material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,2K5/8/3r4/1R6/4k1n1/8/8/7B b - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,8/1nk5/8/4K2B/8/r7/4R3/8 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/8/n6B/2k5/4r3/8/4K3/3R4 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,8/r7/k7/2R5/4B1K1/8/7n/8 w - - 0 1,Kh4,DRAW,DRAW,True
KRBKRNvK,8/r2k4/n7/1R6/8/6K1/8/4B3 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,4R3/k7/1r6/2n5/8/8/5K1B/8 b - - 0 1,Rf6+,DRAW,DRAW,True
KRBKRNvK,K7/3n4/8/6B1/k7/5r2/4R3/8 b - - 0 1,Nb6+,DRAW,DRAW,True
KRBKRNvK,3K4/8/8/5n2/5k2/8/7R/4B1r1 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,k1K5/8/5r2/8/8/7n/2R4B/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,4R3/3K4/6B1/8/3n4/r7/k7/8 w - - 0 1,Re5,DRAW,DRAW,True
KRBKRNvK,2n5/8/8/8/k7/4K3/R4B2/7r b - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,8/2B3k1/4r3/7n/8/8/K4R2/8 w - - 0 1,Rd2,DRAW,DRAW,True
KRBKRNvK,1R6/8/k7/5r2/3B4/4K3/8/6n1 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/1R5K/B7/8/8/2k2r2/8/3n4 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,3B1r2/8/3K2n1/8/8/7k/8/1R6 w - - 0 1,Bg5,DRAW,DRAW,True
KRBKRNvK,4R3/8/8/k6r/8/n3K3/8/6B1 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,3K2B1/8/8/1n6/8/8/R7/1r2k3 w - - 0 1,Ra4,DRAW,DRAW,True
KRBKRNvK,4BR2/8/8/8/3k2rn/8/8/4K3 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,7R/6K1/3B4/8/k7/8/4n3/2r5 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,4K3/8/2R5/8/8/3r3k/8/B6n w - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,8/3k4/8/5n2/7B/1r6/5K2/5R2 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,2n4K/8/8/4r3/8/8/8/1R1k3B b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,5B2/R7/8/4n3/8/1k6/5K2/4r3 b - - 0 1,Nd3+,DRAW,DRAW,True
KRBKRNvK,8/1Bn5/8/8/8/2k5/7r/2K1R3 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,5r2/8/8/8/8/4R3/n6k/B1K5 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/2B5/1K1R4/7n/6k1/8/8/7r b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,1B5k/5n2/7r/3R4/2K5/8/8/8 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,k1B5/r7/8/6n1/5R2/8/8/2K5 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/8/3n4/2k4K/r7/8/8/1R3B2 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,8/7K/B1k5/8/2n2r2/7R/8/8 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,8/4K2n/8/8/k7/7r/8/4B1R1 w - - 0 1,Bf2,DRAW,DRAW,True
KRBKRNvK,8/7k/8/7K/2R5/3n4/8/3B1r2 w - - 0 1,Ba4,DRAW,DRAW,True
KRBKRNvK,5n2/2K5/5r2/1B6/7R/8/7k/8 b - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,7B/k4K2/8/5n2/8/8/6r1/4R3 b - - 0 1,Nd6+,DRAW,DRAW,True
KRBKRNvK,2k5/4B3/8/8/8/8/1R6/nK3r2 w - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,3r4/K7/8/1R6/8/8/5k1B/n7 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/7B/8/6k1/2r5/8/K4n2/5R2 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,8/8/3K1n2/5B2/1R6/8/1k6/7r b - - 0 1,Kc1,DRAW,WIN,False
KRBKRNvK,1RK2B2/8/8/7k/8/2r5/3n4/8 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,8/K1B5/6n1/8/6R1/r7/2k5/8 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,3r4/8/1k2n3/5R2/1B6/5K2/8/8 b - - 0 1,Rd3+,DRAW,DRAW,True
KRBKRNvK,8/8/3R4/8/7B/1K6/8/1k4rn w - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,B1R5/8/7r/8/8/2K5/n7/4k3 w - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,7K/8/8/4R3/6B1/k7/3r4/n7 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,k7/8/5R2/r5B1/4K3/8/8/7n w - - 0 1,Bd2,DRAW,DRAW,True
KRBKRNvK,8/8/8/1k6/3nR3/1K3r2/8/3B4 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,K7/1B2nk2/8/3R4/8/2r5/8/8 w - - 0 1,Rh5,DRAW,DRAW,True
KRBKRNvK,1n2r3/8/8/3k4/8/1K6/6R1/3B4 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,k7/2n4R/8/6K1/8/6B1/8/3r4 b - - 0 1,Ne6+,DRAW,DRAW,True
KRBKRNvK,5r2/1n5B/8/3K3R/8/8/6k1/8 w - - 0 1,Re5,DRAW,DRAW,True
KRBKRNvK,4r3/7k/7n/2B3R1/8/8/7K/8 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,RB3K2/8/5nr1/6k1/8/8/8/8 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/3B4/4K1k1/8/8/r7/1R6/7n b - - 0 1,Re3+,DRAW,DRAW,True
KRBKRNvK,5K2/8/2k5/3B3n/8/4r3/3R4/8 b - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,5B2/8/5K2/8/6R1/3r4/4n3/2k5 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/4k3/2Kr4/1R6/Bn6 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,5B2/2K5/7R/8/r7/6k1/8/3n4 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,8/1Knr4/8/4k3/8/7B/8/6R1 b - - 0 1,Ne6+,DRAW,DRAW,True
KRBKRNvK,8/5K2/8/1r6/6R1/3k4/6B1/3n4 w - - 0 1,Bc6,WIN,DRAW,False
KRBKRNvK,4n3/8/8/2KB4/7R/6r1/8/3k4 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,1r6/8/8/8/3k4/B7/4n3/K1R5 w - - 0 1,Rh1,DRAW,DRAW,True
KRBKRNvK,8/r5n1/8/2R5/B7/5k2/8/2K5 w - - 0 1,Bb3,DRAW,DRAW,True
KRBKRNvK,4K3/4R3/n7/2r5/8/8/8/1kB5 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,8/1r2B3/5R2/8/4k3/8/n5K1/8 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,3n2K1/8/8/5R2/8/8/3k2B1/3r4 b - - 0 1,Rg1,DRAW,DRAW,True
KRBKRNvK,8/8/7R/1r6/8/2K5/6k1/B1n5 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/7K/7B/3n4/8/2r5/4R1k1/8 b - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,1k6/8/8/r1n5/8/6B1/8/2K4R b - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,8/1r6/4k1B1/3R4/8/8/6K1/2n5 w - - 0 1,Rc5,DRAW,DRAW,True
KRBKRNvK,2r5/8/2n4B/K2R4/8/8/6k1/8 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,2B5/8/7n/8/5r2/4R2K/1k6/8 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,2R4K/3n4/6r1/8/1B5k/8/8/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,8/3R4/1k2r3/5B2/8/8/8/K5n1 b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,k1B1K3/6r1/8/3R4/8/8/8/7n w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,2k4K/8/8/R7/3B4/8/3n2r1/8 w - - 0 1,Rf5,DRAW,DRAW,True
KRBKRNvK,8/2k5/R7/7r/K1B5/8/4n3/8 b - - 0 1,Nc3+,DRAW,DRAW,True
KRBKRNvK,4B1n1/8/8/6k1/6r1/8/8/R1K5 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,8/8/5r2/4k3/6K1/8/n7/4B2R w - - 0 1,Bd2,DRAW,DRAW,True
KRBKRNvK,1K2R3/8/8/2B5/8/8/r7/5n1k w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,6n1/8/7k/1r3B2/4R3/8/8/K7 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,5B2/8/8/4R3/8/r7/n7/k5K1 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,8/4r3/1n6/5B2/7R/5K2/k7/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/7B/8/8/1k3n2/1r6/8/2R3K1 w - - 0 1,Rd1,DRAW,DRAW,True
KRBKRNvK,8/5R2/B7/7r/5K2/2n5/8/6k1 w - - 0 1,Rd7,DRAW,DRAW,True
KRBKRNvK,8/5Rn1/8/8/7k/r7/4B3/3K4 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,2r5/8/8/8/1K3n2/R7/2k5/6B1 b - - 0 1,Nd5+,DRAW,DRAW,True
KRBKRNvK,7n/1K6/3rB3/8/5R1k/8/8/8 b - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,1B6/8/1k3r2/8/7R/7K/8/1n6 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/2R5/8/8/4r3/1K1nk3/8/7B b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,3B3k/4K1n1/8/8/8/8/R7/6r1 b - - 0 1,Nf5+,DRAW,DRAW,True
KRBKRNvK,1r6/7n/7B/4R3/8/5k2/8/5K2 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,4k1r1/8/8/K7/6B1/8/6n1/5R2 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,K2k4/8/6n1/8/1R6/8/3B4/6r1 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/2r5/8/2K5/3B1k2/7R/8/1n6 w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,4r3/8/8/3R1B2/8/7K/8/4k2n b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,8/8/6n1/r7/8/4R3/8/3K1Bk1 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,3nr3/7R/k7/8/6K1/8/B7/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,4K3/3n3R/8/3r4/3k4/8/8/4B3 b - - 0 1,Nf6+,WIN,LOSS,True
KRBKRNvK,8/6K1/8/6r1/1R6/B7/7n/5k2 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,1rn3k1/8/8/1K6/8/4B3/4R3/8 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,n2k4/8/8/8/2R5/8/6r1/B2K4 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/4B3/1n6/8/8/2K5/2R5/4k2r w - - 0 1,Kd4,WIN,DRAW,False
KRBKRNvK,8/4K3/2R5/8/2n5/2r5/3k4/7B b - - 0 1,Re3+,DRAW,DRAW,True
KRBKRNvK,5r2/5n2/8/4k3/8/8/6BK/2R5 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,8/2B5/8/1R2K3/8/r7/5k2/1n6 b - - 0 1,Re3+,DRAW,DRAW,True
KRBKRNvK,8/8/n2r4/2k5/8/8/K6R/B7 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,2R4n/8/8/8/r1K5/8/2k5/4B3 w - - 0 1,Kc5,WIN,DRAW,False
KRBKRNvK,5K2/8/4R2n/8/6r1/6k1/8/7B b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,8/3R4/r7/8/8/3K2n1/8/2k3B1 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/8/8/K2R4/8/2r5/6B1/kn6 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/rn3BK1/8/8/8/2R5/k7/8 b - - 0 1,Ka1,DRAW,DRAW,True
KRBKRNvK,k7/8/6r1/1R6/8/8/1B3n2/7K w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,7K/1k6/8/1n6/5r2/6R1/8/6B1 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,6K1/8/2n2k2/6r1/8/4R3/8/3B4 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,7r/8/8/R6K/8/3k4/6B1/6n1 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,8/2r2k2/8/5K2/6B1/4R3/8/1n6 b - - 0 1,Rc5+,DRAW,DRAW,True
KRBKRNvK,n7/3B3R/8/8/1r6/8/K7/2k5 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,B2R4/6r1/4k3/8/1n6/8/8/7K b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,2B5/8/4R3/7r/8/2k5/3n4/4K3 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,2K3r1/8/8/5B2/8/4k3/2R5/7n w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,4K1k1/R7/8/3n4/8/5B2/2r5/8 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,2K5/4k3/8/r7/6n1/2R5/8/7B w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,2R5/2B5/8/5K2/8/8/6k1/4nr2 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,7n/8/3r3k/8/2K5/4B3/8/5R2 b - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,4k3/8/1B1R4/4r3/8/6K1/8/2n5 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,8/7K/3B4/8/3k4/r1n3R1/8/8 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,8/8/6n1/3K1R2/3B3k/8/r7/8 w - - 0 1,Kc6,DRAW,WIN,False
KRBKRNvK,7r/8/8/8/1B6/2K1R3/5n2/k7 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,8/7n/B7/8/4k3/4r3/5R2/1K6 w - - 0 1,Rg2,DRAW,DRAW,True
KRBKRNvK,5R2/1K6/2n4B/8/2r5/8/8/7k w - - 0 1,Bg7,DRAW,DRAW,True
KRBKRNvK,8/5k2/7B/1R6/3K4/5r2/5n2/8 b - - 0 1,Rd3+,DRAW,DRAW,True
KRBKRNvK,r7/3B4/1K6/8/7n/8/4R3/1k6 w - - 0 1,Re5,DRAW,DRAW,True
KRBKRNvK,2n5/4r3/5R1B/7k/8/8/8/3K4 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/R7/1B6/8/7n/K7/6r1/k7 w - - 0 1,Ka4,DRAW,DRAW,True
KRBKRNvK,8/5R2/8/n7/4k3/6B1/4K3/r7 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/5K2/2k5/8/3r4/B7/5R2/4n3 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,7n/8/1k6/8/8/1BR3K1/1r6/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,7R/2K5/2n5/1k6/8/7B/8/r7 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,8/7B/6R1/8/7K/8/kn2r3/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,n7/4R3/4K1k1/B7/8/6r1/8/8 w - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,4k3/8/4B3/8/5K1r/n1R5/8/8 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,1B6/K4n2/R7/4r3/8/8/8/5k2 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,8/B7/2R3K1/6rn/7k/8/8/8 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,8/2R5/8/7K/8/4r3/5knB/8 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/7R/1n6/6K1/2k5/B7/8/6r1 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/6B1/8/1n1R4/8/4K3/6k1/5r2 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,k6n/8/6r1/8/8/4B3/2R5/6K1 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,2KR4/8/8/8/r7/1k6/n2B4/8 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,8/2k5/8/8/8/6nr/8/2KR2B1 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/6R1/1r1K4/8/2k5/7B/8/7n w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,8/4k3/8/6rn/2K5/1B6/1R6/8 w - - 0 1,Bd1,DRAW,DRAW,True
KRBKRNvK,5r2/1k6/2B5/7n/8/2R5/7K/8 b - - 0 1,Ka6,DRAW,DRAW,True
KRBKRNvK,5k2/8/r7/8/8/5K1n/3B4/3R4 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/6rn/k7/3R4/B7/8/8/3K4 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,8/5n2/2B5/1K3R2/8/2k5/8/1r6 w - - 0 1,Ka6,DRAW,DRAW,True
KRBKRNvK,n6B/8/8/8/2k5/3r4/1K2R3/8 w - - 0 1,Kb1,DRAW,DRAW,True
KRBKRNvK,8/1r6/8/4B3/4R3/3n4/2k5/6K1 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,5B2/r7/k4n2/8/8/4R3/7K/8 b - - 0 1,Ng4+,WIN,LOSS,True
KRBKRNvK,8/3B4/8/5r2/R7/4k3/6K1/n7 b - - 0 1,Rf2+,DRAW,DRAW,True
