material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/1n6/3k4/8/8/2B4r/2K1R3/8 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,K7/2B5/8/8/2k2r2/2n5/6R1/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,n7/4r3/B7/3K4/8/2R5/8/7k b - - 0 1,Nb6+,DRAW,DRAW,True
KRBKRNvK,8/1n1k4/8/5K2/8/5R2/1B6/r7 b - - 0 1,Nd6+,DRAW,DRAW,True
KRBKRNvK,6K1/4k3/1n3r2/2R4B/8/8/8/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,1K6/8/8/4n1k1/1B2R3/8/6r1/8 b - - 0 1,Nc6+,DRAW,DRAW,True
KRBKRNvK,8/n1k5/4K3/3r4/8/1B2R3/8/8 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,8/5r2/B3R3/3n4/7k/8/6K1/8 w - - 0 1,Kh1,DRAW,DRAW,True
KRBKRNvK,8/8/8/K7/5RBk/n7/8/3r4 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,8/8/2r2K2/3k4/8/3B4/4nR2/8 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,k7/8/3B2nr/2K5/3R4/8/8/8 b - - 0 1,Rh5+,DRAW,WIN,False
KRBKRNvK,8/1n2B3/8/k7/3K4/7R/8/3r4 w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,5r2/2R5/8/8/2k5/KB6/5n2/8 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/8/8/5r2/K1n4B/7R/k7/8 b - - 0 1,Nb6+,DRAW,DRAW,True
KRBKRNvK,2k5/7R/8/5n2/8/K7/2r3B1/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,8/8/r5n1/2BK4/8/7R/8/6k1 b - - 0 1,Kf1,DRAW,DRAW,True
KRBKRNvK,3n4/8/8/4k3/3r2B1/R7/8/K7 w - - 0 1,Be2,DRAW,DRAW,True
KRBKRNvK,5K2/8/3r4/6B1/R7/4k3/5n2/8 b - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,8/8/3n4/2r4k/8/6B1/4K3/4R3 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,8/8/K7/8/2n5/5R2/1k4r1/7B b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,6R1/1k6/8/K3B3/4r3/7n/8/8 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,5k2/3r4/K7/8/3nB3/8/8/R7 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,3k1B2/8/2K5/5n2/3r4/7R/8/8 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,7B/3K2n1/R7/8/8/8/8/1k1r4 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,8/8/1B3k2/6r1/8/1K2n3/8/2R5 b - - 0 1,Rb5+,DRAW,DRAW,True
KRBKRNvK,8/4k3/2r4K/5n2/B7/8/8/3R4 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,1B6/1R6/1K6/8/4k3/8/8/2n2r2 w - - 0 1,Rh7,DRAW,DRAW,True
KRBKRNvK,5R2/8/3K4/n7/8/8/B7/2k1r3 b - - 0 1,Nb7+,DRAW,DRAW,True
KRBKRNvK,8/3r4/8/2K2R2/8/8/3n4/B6k b - - 0 1,Ne4+,DRAW,DRAW,True
KRBKRNvK,6K1/3r4/2n5/8/6k1/8/2B5/1R6 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,1K6/3k1B1R/8/8/8/8/8/4r1n1 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,1k3K2/8/8/7r/5R2/2n3B1/8/8 w - - 0 1,Kg7,WIN,DRAW,False
KRBKRNvK,2n1K3/8/2r5/2k5/8/2B5/8/3R4 w - - 0 1,Rh1,DRAW,DRAW,True
KRBKRNvK,5r2/8/k1B5/8/7K/8/3n2R1/8 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,1k6/6K1/8/8/4n2B/2R5/r7/8 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,8/2K4B/8/8/8/5r2/1R2n3/7k b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,8/8/4B3/8/8/3r4/2n4R/4k1K1 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,2r5/8/2K5/2n2k2/8/4R3/8/2B5 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,6R1/8/8/K7/8/7n/1r6/4B2k b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/1n6/4r3/3R4/k7/8/2K3B1/8 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,8/3K4/7r/5Bn1/5R2/8/8/k7 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,k7/8/5n2/4R3/8/r4K2/7B/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,k7/8/4R3/8/1r6/6K1/8/2B2n2 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,4n3/8/8/3B4/1R2K3/8/8/k4r2 b - - 0 1,Nd6+,DRAW,DRAW,True
KRBKRNvK,8/8/B5R1/2k3n1/8/3r4/8/5K2 b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,8/k1K5/8/n5B1/8/7r/8/3R4 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,8/8/B3R3/7r/8/8/5nk1/1K6 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/KR6/8/8/8/5r1n/5k2/2B5 w - - 0 1,Bb2,DRAW,DRAW,True
KRBKRNvK,7r/3k4/5n2/R2K4/8/8/B7/8 w - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,3n4/1k6/6BR/8/8/2r5/K7/8 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,1K6/8/4k3/6B1/3R3n/8/8/7r b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/8/8/3r4/1n4B1/4k1KR/8/8 b - - 0 1,Rg5,DRAW,WIN,False
KRBKRNvK,6B1/1K6/4n3/5R2/8/4r1k1/8/8 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,1B2k3/8/1n2r3/8/3R4/8/8/2K5 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,n7/4R3/5r2/B1k4K/8/8/8/8 w - - 0 1,Bd2,DRAW,DRAW,True
KRBKRNvK,6K1/2B5/8/7R/k3r3/8/8/1n6 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,7n/8/5k2/8/6R1/4K3/3B4/5r2 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,8/8/2n5/8/4K3/5rk1/8/6BR b - - 0 1,Rf4+,DRAW,DRAW,True
KRBKRNvK,3K4/6R1/n7/2r5/8/2B5/k7/8 w - - 0 1,Bd2,DRAW,DRAW,True
KRBKRNvK,8/8/4R3/5K2/8/n5B1/6r1/1k6 w - - 0 1,Bc7,DRAW,DRAW,True
KRBKRNvK,2K5/8/8/4BR2/8/1k6/1r5n/8 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,r2k3B/n7/8/8/8/4K3/8/4R3 b - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/8/1r6/4R3/n1k1K2B w - - 0 1,Kf1,DRAW,DRAW,True
KRBKRNvK,8/8/8/5n2/8/1K6/R2B3k/2r5 b - - 0 1,Nd4+,DRAW,DRAW,True
KRBKRNvK,8/8/8/1K3r2/8/8/1R2n2k/3B4 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,1k3K2/8/2B5/8/8/3r4/5n2/6R1 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/8/8/6n1/2K2r2/7k/B7/R7 w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,3Bk3/8/8/5K2/2r5/8/2n5/6R1 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,n7/8/8/1k2B3/5R2/r7/8/7K b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,4n3/8/6B1/8/2K4R/5k2/8/4r3 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,1K4B1/7n/8/8/3r4/7R/8/4k3 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,8/6n1/5r2/5k2/8/2K5/3R4/5B2 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,4r3/k7/3n4/2R5/3K2B1/8/8/8 w - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,7R/8/3k4/n7/1r6/4B3/7K/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,3k4/6R1/5r2/8/B4K2/8/8/3n4 w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,8/2r5/4n3/R7/7K/8/4B3/6k1 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,1R5K/8/8/2r5/n6B/8/7k/8 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,8/8/n7/3K4/6k1/1r6/5B2/2R5 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/4r3/8/K7/6R1/8/n7/1B1k4 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,1r1k4/8/7K/8/5R2/8/3n2B1/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,5k2/1r6/8/8/7R/n6B/6K1/8 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,5n2/8/8/2K5/B5R1/4r3/8/5k2 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,8/3k4/1K6/8/8/1R1Bnr2/8/8 w - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,4n3/6KR/8/r7/8/8/8/2k3B1 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,1r6/8/n3K3/8/5B2/8/k7/7R b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,5B2/8/R4K2/8/8/2r5/6k1/1n6 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/K2R4/8/8/6r1/7B/3n4/1k6 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,2R3B1/8/8/n7/8/4r3/K7/6k1 w - - 0 1,Bf7,DRAW,DRAW,True
KRBKRNvK,7n/8/3B1K2/8/R7/6r1/3k4/8 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,6k1/1r6/1n6/8/8/2R3B1/5K2/8 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,8/8/2n5/6KB/8/3R2k1/8/1r6 b - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,3K2B1/n7/1r6/8/7R/4k3/8/8 w - - 0 1,Rh5,DRAW,DRAW,True
KRBKRNvK,7k/8/1r6/7n/4B3/3K4/8/2R5 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,3K4/8/1n6/8/8/2R5/7r/2B2k2 w - - 0 1,Bf4,DRAW,WIN,False
KRBKRNvK,6R1/8/2B5/1n5K/8/r7/4k3/8 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,1r6/8/3K4/3R3B/2k5/8/7n/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,4r3/2B5/7K/k7/8/8/R7/3n4 b - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,8/8/5B2/8/R7/5nr1/1K6/3k4 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,2r5/8/3k4/5K2/3R4/1B6/5n2/8 b - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,5r2/8/7k/B7/8/8/R1nK4/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,8/2K5/8/8/8/5R2/4r3/2nk2B1 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,5K2/1BR5/k7/8/n7/8/8/4r3 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,1R6/8/8/2k5/2r5/5n2/6B1/7K b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,7r/7k/8/8/3K4/2B5/2R5/5n2 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,5n2/r6k/2BR4/8/8/8/7K/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,3K4/8/8/5k2/8/1nR5/1B6/r7 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,8/2B5/8/8/6kr/3nR3/7K/8 w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,8/1k5r/6n1/R5B1/8/1K6/8/8 w - - 0 1,Rd5,DRAW,DRAW,True
KRBKRNvK,8/8/8/B2R4/8/2k3n1/2r5/K7 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,7B/6K1/8/3R4/8/5k2/2r5/4n3 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/1n1K1B2/7r/8/2R5/8/8/5k2 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,3nB3/8/8/6k1/K7/1R6/2r5/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,Bn6/R3k3/6r1/8/5K2/8/8/8 b - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,4k2r/8/2B5/8/3K4/6n1/2R5/8 b - - 0 1,Kd8,DRAW,DRAW,True
KRBKRNvK,8/8/8/2R5/5K2/7k/8/1B2n2r w - - 0 1,Ke3,WIN,DRAW,False
KRBKRNvK,5K2/r6n/5k2/8/8/8/6RB/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,2R5/8/8/r7/8/2K5/n4B2/7k w - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,4k3/8/KR1n4/8/7B/8/5r2/8 b - - 0 1,Ra2#,WIN,LOSS,True
KRBKRNvK,8/5R2/8/1B1k3n/8/8/1K4r1/8 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,B2n4/6R1/8/8/3K4/8/2k5/2r5 b - - 0 1,Rd1+,WIN,DRAW,False
KRBKRNvK,n7/7R/3k4/6K1/8/4r3/8/3B4 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,8/1B6/8/5R2/8/3K1n1k/8/7r b - - 0 1,Ne1+,DRAW,DRAW,True
KRBKRNvK,1r6/8/5B2/8/7k/8/5R2/1n3K2 b - - 0 1,Kg3,DRAW,WIN,False
KRBKRNvK,4K3/8/8/k7/7R/8/r6n/7B b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,R7/3n4/8/8/8/5rk1/2B1K3/8 w - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,7k/4r3/8/8/2B3R1/8/1K6/1n6 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,8/K2R4/7k/8/2B5/6r1/8/6n1 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/8/2B5/4K1k1/3R4/1r6/7n/8 b - - 0 1,Re3+,DRAW,DRAW,True
KRBKRNvK,1n4R1/B7/8/3r4/8/3k4/8/1K6 b - - 0 1,Rb5+,DRAW,DRAW,True
KRBKRNvK,8/8/2K5/3B1k2/8/7R/r2n4/8 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,r7/3B4/6k1/8/5n1R/8/8/4K3 b - - 0 1,Ra1+,WIN,DRAW,False
KRBKRNvK,8/n2r4/8/5R2/6B1/8/1K6/7k w - - 0 1,Be2,WIN,DRAW,False
KRBKRNvK,1K6/3B4/8/1R6/7k/6r1/7n/8 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,8/8/4K3/8/1B6/7r/2n5/1k1R4 b - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,7n/4r3/6k1/8/8/1B6/3R4/2K5 b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,5n2/3k4/5r2/3B2K1/8/8/3R4/8 b - - 0 1,Nh7+,DRAW,DRAW,True
KRBKRNvK,1n6/8/1K1B4/8/r7/6R1/8/1k6 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,2R5/2B5/6k1/6r1/8/6K1/8/2n5 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,n7/5K2/8/8/8/1k5r/4R3/5B2 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/n1R5/7k/8/3K4/8/2B5/5r2 b - - 0 1,Nb5+,WIN,LOSS,True
KRBKRNvK,6nk/8/1K6/R7/7B/8/8/6r1 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,3r4/8/5R2/8/2n1K3/7k/8/3B4 w - - 0 1,Ba4,DRAW,DRAW,True
KRBKRNvK,R7/5r1k/8/6K1/8/8/3n2B1/8 w - - 0 1,Kh4,DRAW,DRAW,True
KRBKRNvK,7K/8/8/5kB1/7n/6R1/1r6/8 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,6R1/3K4/8/2n5/8/3rk3/2B5/8 w - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,8/8/1k2n1r1/8/8/2B5/8/3K1R2 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,1k3r2/8/8/K7/8/8/1R6/1B3n2 b - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,3R4/8/2K5/8/3B4/6r1/7k/7n b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,n7/3B1k2/R7/4r3/8/8/1K6/8 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,2K4R/5k2/8/2r5/8/8/3B4/6n1 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,4n3/8/1k1K3B/8/7R/4r3/8/8 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,5K2/8/r7/8/7R/8/1B6/4kn2 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,3B2k1/8/K6r/1R6/8/8/8/5n2 w - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,6k1/8/3K4/4B3/n6r/8/8/3R4 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,1kr5/8/1B6/8/8/8/2n1RK2/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,2R2K2/8/8/4n2k/8/7r/1B6/8 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,3r4/5K2/3B4/1n6/2R5/8/8/5k2 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/8/1RBK4/8/8/3n3k/r7/8 w - - 0 1,Rb8,DRAW,DRAW,True
KRBKRNvK,8/2r5/6R1/7B/n7/8/2K5/k7 w - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,RB6/4n3/8/8/5K2/1k6/8/2r5 b - - 0 1,Rc4+,DRAW,DRAW,True
KRBKRNvK,8/6R1/8/7B/8/2r2n1K/8/4k3 b - - 0 1,Ng1+,DRAW,DRAW,True
KRBKRNvK,8/8/8/5K2/3k3r/8/3B4/5Rn1 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,8/R7/7K/8/8/B7/n5kr/8 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,3r4/8/2K5/8/3k3R/8/8/4n1B1 b - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,7r/1B6/8/3K4/R7/3k4/2n5/8 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,2r5/4B3/R7/7k/K7/8/8/6n1 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,6k1/8/7R/6B1/3r4/2n5/8/7K w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,8/4R2k/3K4/8/8/1B6/1n5r/8 b - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,4Rn2/8/8/1r6/B4K2/8/8/2k5 b - - 0 1,Ng6+,DRAW,DRAW,True
KRBKRNvK,2R5/8/8/1n6/1B6/5k2/3K4/5r2 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,5r2/3B4/R7/8/8/3n4/3K1k2/8 b - - 0 1,Rf3,DRAW,DRAW,True
KRBKRNvK,3RB3/6r1/8/5k2/5n2/8/8/7K w - - 0 1,Bb5,DRAW,DRAW,True
KRBKRNvK,8/8/K1nR4/8/B7/8/4rk2/8 b - - 0 1,Nb8+,DRAW,DRAW,True
KRBKRNvK,k7/4nB2/8/7R/6r1/8/6K1/8 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,4R1n1/6r1/8/8/3K4/8/2B5/k7 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,8/3B4/8/3R4/2K2k2/8/6n1/5r2 w - - 0 1,Rd6,DRAW,DRAW,True
KRBKRNvK,5r2/8/2k1R3/8/8/8/8/n1K2B2 b - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,8/8/4k3/5n2/8/r7/2B1K3/7R b - - 0 1,Ng3+,WIN,LOSS,True
KRBKRNvK,n6K/8/3r4/5R2/2B4k/8/8/8 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,8/nr6/8/8/3R4/1k6/4K1B1/8 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,r7/8/8/4n3/1B5k/2R5/8/4K3 w - - 0 1,Rc7,DRAW,DRAW,True
KRBKRNvK,7B/3k4/5R2/6n1/8/5K2/8/3r4 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,8/2B5/8/8/8/2R4K/n4k2/4r3 w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,8/8/2k5/8/K7/1nr5/4R3/1B6 b - - 0 1,Nc5+,DRAW,DRAW,True
KRBKRNvK,1k6/8/1r6/8/4K2B/7R/8/1n6 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,B5R1/8/8/8/7K/8/1n1r1k2/8 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,8/6nk/r7/8/5K2/2R5/1B6/8 w - - 0 1,Rc5,DRAW,WIN,False
KRBKRNvK,4n2r/6R1/K7/8/2B5/8/8/7k w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,3R4/8/k6K/8/2n5/8/r7/5B2 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,2n1r3/2R5/8/8/8/1B6/K7/7k b - - 0 1,Re2+,DRAW,DRAW,True
