material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/2r5/8/3k4/3n1B2/4K3/3R4/8 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,1k6/8/1B2nr2/8/8/8/R5K1/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,4k3/8/3R1K2/7r/8/6n1/5B2/8 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,7r/8/2R1n3/8/8/8/4K3/5Bk1 b - - 0 1,Nd4+,WIN,LOSS,True
KRBKRNvK,8/8/k2KB3/8/r7/4R1n1/8/8 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,B1K1k3/8/8/8/8/7R/2r5/5n2 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/6k1/2R5/3K1n2/1B6/8/8/5r2 w - - 0 1,Rc2,DRAW,WIN,False
KRBKRNvK,5K2/B7/1R6/4n3/4k3/8/5r2/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,1KR5/7k/8/r5n1/3B4/8/8/8 w - - 0 1,Rc2,DRAW,DRAW,True
KRBKRNvK,5n1r/2k5/8/8/7B/8/8/R1K5 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,8/4R2k/8/nB6/3K4/7r/8/8 b - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,8/8/1K6/B2n4/6r1/1k6/4R3/8 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,5n2/8/1r3B2/8/2R5/8/8/2k2K2 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,5B2/8/4R3/r2K4/8/4n3/k7/8 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,8/7r/1B6/K7/3k4/4R3/7n/8 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,2B5/2RK4/8/8/1r6/8/1k6/5n2 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,8/1k3K2/4R3/8/8/3r4/8/5nB1 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/8/n3k3/8/4K3/5B1R/5r2/8 w - - 0 1,Bd1,DRAW,DRAW,True
KRBKRNvK,6K1/B7/6R1/7n/4r3/8/4k3/8 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,8/3K1n1B/8/8/8/8/5r2/1R3k2 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,2K5/2B2n2/8/2R5/8/8/8/1k4r1 w - - 0 1,Rh5,DRAW,DRAW,True
KRBKRNvK,B7/5R2/K6k/8/4n3/8/2r5/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,4r3/8/8/8/5K2/5B2/2n4k/5R2 w - - 0 1,Kg5,WIN,DRAW,False
KRBKRNvK,2k5/3B4/8/4r1n1/3R4/8/8/3K4 b - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,2R5/6k1/n7/3r4/8/8/2B5/3K4 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,1K1B4/R7/8/2k5/4r3/8/8/2n5 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,8/8/8/4k3/2r3K1/4BR2/1n6/8 w - - 0 1,Kh5,DRAW,DRAW,True
KRBKRNvK,8/8/3n4/7k/R6B/8/2r5/5K2 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,4k3/1K6/8/3B4/8/1R6/7n/5r2 w - - 0 1,Rg3,DRAW,DRAW,True
KRBKRNvK,k7/1n1R3K/6B1/8/1r6/8/8/8 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,7k/8/K3B3/8/7r/1n6/1R6/8 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,3k4/8/4r3/2n5/8/4K3/2B4R/8 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,8/8/4r3/1RB5/K4k2/8/3n4/8 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,8/8/4R3/2k2BK1/n7/r7/8/8 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,8/1k6/4B3/8/7K/4R3/8/nr6 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/3K4/8/1B6/R7/4n3/5r2/7k w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,R2B4/8/8/8/2K5/1r4k1/n7/8 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,8/3k3n/8/5K2/8/6r1/5R2/3B4 w - - 0 1,Ke4,DRAW,DRAW,True
KRBKRNvK,4r3/4n3/3R4/k7/2K5/8/8/3B4 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,6KR/2nB4/r5k1/8/8/8/8/8 b - - 0 1,Ra8+,WIN,LOSS,True
KRBKRNvK,8/4k3/1K6/8/8/5nr1/1B6/3R4 w - - 0 1,Rh1,DRAW,DRAW,True
KRBKRNvK,7r/8/4R3/8/8/2k5/B7/2n2K2 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,1r6/3K4/8/8/k7/3B2R1/7n/8 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,8/3K4/5r2/1n6/7k/8/1R4B1/8 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,K3R3/8/8/6k1/4B3/8/8/1rn5 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/6R1/8/3r4/3n4/3B4/8/3k1K2 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,2r5/R3Bk2/1K6/8/3n4/8/8/8 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,5K1r/2B5/2n5/8/1k6/6R1/8/8 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,5nr1/8/1B1K4/8/3k4/8/7R/8 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,7B/5r2/8/8/6k1/2n5/1R6/7K b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,7k/8/8/3R4/7K/n7/4B3/6r1 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,8/8/7n/1rk5/8/4R3/5B2/4K3 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/7R/1n2k3/8/2r3K1/8/7B/8 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,4n3/5r2/8/8/2K5/3R1k1B/8/8 b - - 0 1,Ke4,DRAW,DRAW,True
KRBKRNvK,8/5k2/2r4K/3R4/8/8/4n3/7B w - - 0 1,Kh5,DRAW,DRAW,True
KRBKRNvK,7k/8/5R2/3K4/8/2B2n1r/8/8 b - - 0 1,Rh5+,DRAW,WIN,False
KRBKRNvK,1R1k4/8/4r3/B5K1/8/4n3/8/8 b - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,8/3B4/8/2k5/7R/7K/3r4/n7 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,8/7B/R7/1n1r4/5k1K/8/8/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,k1K5/8/6R1/6n1/6B1/8/1r6/8 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,6R1/2r2n2/6K1/8/8/8/5B2/7k b - - 0 1,Ne5+,DRAW,DRAW,True
KRBKRNvK,8/6R1/2K1B3/8/8/8/2rk4/2n5 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,1r2n3/8/7K/8/7B/8/2R5/6k1 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,5B1k/8/8/1r6/8/4n3/6RK/8 w - - 0 1,Rd2,DRAW,WIN,False
KRBKRNvK,1K6/1B4n1/2R5/4k3/7r/8/8/8 w - - 0 1,Rc3,DRAW,DRAW,True
KRBKRNvK,8/2k5/2r5/8/5K2/4R1B1/8/n7 b - - 0 1,Rf6+,DRAW,WIN,False
KRBKRNvK,7r/8/8/4K3/8/B7/R4n2/6k1 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,8/K1R5/2B2kn1/8/8/6r1/8/8 w - - 0 1,Rh7,DRAW,DRAW,True
KRBKRNvK,8/B7/3K4/5kr1/8/8/R7/3n4 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,4R3/2B3K1/8/8/1n1r4/8/2k5/8 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,k7/r7/8/1R3BK1/8/8/8/4n3 w - - 0 1,Rd5,WIN,DRAW,False
KRBKRNvK,5K2/7r/6R1/2B4n/7k/8/8/8 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,1r5K/3k4/6B1/6R1/8/n7/8/8 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,4k3/8/3r4/4n2K/4B3/6R1/8/8 w - - 0 1,Kh4,DRAW,DRAW,True
KRBKRNvK,8/8/2B5/1R1K4/8/2k5/8/2r2n2 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,1r5K/8/8/3n1R2/8/8/8/2B3k1 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,4rk2/8/1n6/8/8/2B5/4K1R1/8 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,2r5/8/2k5/8/B7/K4R2/8/n7 b - - 0 1,Kc5,DRAW,WIN,False
KRBKRNvK,1k6/8/5n2/8/2K5/5R2/4r3/7B b - - 0 1,Re4+,DRAW,DRAW,True
KRBKRNvK,8/3k4/r7/8/1n3R1B/8/8/3K4 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/K7/7r/1R6/6B1/8/1k6/6n1 b - - 0 1,Ka3,DRAW,DRAW,True
KRBKRNvK,8/2r2n2/8/2B2k2/8/K2R4/8/8 w - - 0 1,Bf2,DRAW,DRAW,True
KRBKRNvK,4k2K/8/8/8/6n1/2R5/B7/3r4 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,3B4/4RK1k/8/8/r7/4n3/8/8 b - - 0 1,Rf4+,DRAW,DRAW,True
KRBKRNvK,8/5R2/2k4n/2r5/8/8/4K3/B7 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,8/4n2K/k7/8/8/8/B2R4/2r5 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/6n1/8/R2B4/8/3r4/2k5/5K2 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,4K3/8/6r1/8/1k3n2/8/7B/R7 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,8/8/R7/7K/2r2k2/8/7n/B7 b - - 0 1,Rc5+,DRAW,DRAW,True
KRBKRNvK,4r1n1/8/4k3/6B1/8/5K2/1R6/8 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,8/4r3/8/1R1B1n2/7K/8/8/2k5 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,4r3/R7/8/8/5B2/2nk4/8/4K3 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,r1K2n2/8/8/6B1/4k3/8/5R2/8 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,7R/n5B1/8/5K2/8/8/6k1/1r6 w - - 0 1,Rd8,DRAW,DRAW,True
KRBKRNvK,6B1/6R1/8/2n4r/2K5/4k3/8/8 w - - 0 1,Kb5,DRAW,WIN,False
KRBKRNvK,6R1/1n6/5k2/8/1rB5/8/7K/8 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,7K/1r6/7k/8/8/8/8/2R2nB1 b - - 0 1,Rb8+,WIN,LOSS,True
KRBKRNvK,2rk4/8/8/K1n5/5B2/8/4R3/8 w - - 0 1,Rg2,DRAW,DRAW,True
KRBKRNvK,3n3r/8/B7/4KR2/8/8/8/k7 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,8/5n2/2K5/2R5/8/2B5/6k1/3r4 b - - 0 1,Nd8+,DRAW,DRAW,True
KRBKRNvK,4K3/8/2nk3r/8/8/8/6R1/1B6 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,5R2/3K4/8/8/3n4/8/8/k1r1B3 w - - 0 1,Bg3,DRAW,DRAW,True
KRBKRNvK,2K1B3/8/n7/R7/7r/7k/8/8 b - - 0 1,Rc4+,DRAW,DRAW,True
KRBKRNvK,k7/8/n7/8/B7/4r3/8/K5R1 w - - 0 1,Bc2,DRAW,DRAW,True
KRBKRNvK,3n3K/8/1r6/8/8/2R5/8/1k5B w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,8/7r/8/n1B5/6R1/3K4/6k1/8 b - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,3r1K2/1n6/8/7B/8/7R/8/6k1 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,k4K1r/8/8/8/B2n4/6R1/8/8 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,8/7n/8/8/2k5/B3R2K/3r4/8 w - - 0 1,Re6,DRAW,WIN,False
KRBKRNvK,8/4K3/8/1n4B1/5R2/8/1k2r3/8 w - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,2K5/8/6k1/2r5/8/1Bn5/8/R7 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/8/1k6/B7/5r2/3n2K1/8/R7 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,5k2/8/8/4n1K1/8/8/3r4/R6B w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,3k3n/2r5/8/8/8/5B2/8/4K1R1 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,8/5r1K/1R6/4B3/8/6n1/6k1/8 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,8/8/5rk1/2R5/2K5/8/n7/6B1 w - - 0 1,Rc8,DRAW,DRAW,True
KRBKRNvK,3K4/8/4R2n/8/4B3/8/8/3k3r b - - 0 1,Nf7+,DRAW,DRAW,True
KRBKRNvK,r7/8/6R1/1n6/3k4/1K6/8/7B b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,1k1B1r2/8/8/8/1KR5/6n1/8/8 w - - 0 1,Bg5,DRAW,DRAW,True
KRBKRNvK,5k1K/4n3/8/8/1R6/4B3/2r5/8 b - - 0 1,Ng6+,WIN,DRAW,False
KRBKRNvK,2k5/4R3/8/1K1B4/5n2/8/8/3r4 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,1BK4R/8/8/8/8/1n1r4/3k4/8 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,r4k2/3R4/B6n/8/1K6/8/8/8 w - - 0 1,Be2,DRAW,DRAW,True
KRBKRNvK,8/8/3K2nB/8/6R1/1r6/5k2/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,3K2n1/1B6/8/r7/8/4R3/1k6/8 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,8/8/n2R4/1r6/8/3K3k/8/7B b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/5BR1/8/8/8/8/2k5/4K1nr b - - 0 1,Nh3+,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/2R4k/r4B2/8/5n1K b - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,1r6/n4B2/8/8/3K1R1k/8/8/8 b - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,5K2/3R4/8/8/1k4Bn/7r/8/8 b - - 0 1,Ng6+,DRAW,DRAW,True
KRBKRNvK,3r1B2/6K1/2R5/8/8/8/3n4/3k4 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,1K4r1/7n/8/8/6k1/1R2B3/8/8 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,3k4/6K1/8/1r6/8/2B5/R6n/8 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,2K5/8/8/3R1B2/1nk5/4r3/8/8 w - - 0 1,Rd6,DRAW,DRAW,True
KRBKRNvK,5K2/8/4k3/2B5/6nR/8/r7/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,8/R7/3K4/7n/4r3/4B3/8/5k2 w - - 0 1,Bg5,DRAW,DRAW,True
KRBKRNvK,8/k1K5/7R/8/B4n2/8/4r3/8 w - - 0 1,Kd8,DRAW,DRAW,True
KRBKRNvK,R7/2B5/8/3k4/3r4/8/8/3n1K2 b - - 0 1,Ne3+,DRAW,DRAW,True
KRBKRNvK,k5n1/8/K7/8/4R3/8/3B4/6r1 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,3n4/7r/8/2k5/R7/8/6K1/4B3 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,8/8/1K5r/8/3B4/3R4/7k/3n4 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/5n2/r7/8/2B5/7K/7R/3k4 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,8/R5K1/B7/8/8/8/k6n/3r4 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,7r/8/4k3/8/8/R3B3/1n1K4/8 w - - 0 1,Bb6,DRAW,WIN,False
KRBKRNvK,n7/3K4/3B4/4R3/8/8/2r5/1k6 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,K4R2/5B2/7k/n1r5/8/8/8/8 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,4r2n/1k6/B7/1K6/8/8/8/6R1 b - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,8/8/8/7k/8/2R5/1n1K3B/r7 b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,8/n2R4/3B4/8/6k1/2K4r/8/8 w - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,2r1n3/8/8/4k3/R7/7K/5B2/8 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,6k1/5r2/B7/5n2/4R2K/8/8/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,8/7n/1k6/8/r7/2K5/3R3B/8 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/3R4/2B4K/8/2n5/r7/8/k7 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,n7/6K1/5R2/8/2r5/8/k6B/8 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,3n4/7B/8/1K6/7R/8/3r4/6k1 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,6Br/8/8/3R4/1K6/8/8/1n5k w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,4r3/8/2n2K2/6B1/8/5k2/8/1R6 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,1R3B2/8/8/8/3r3n/3k4/K7/8 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,8/k7/8/8/1R3B2/nK6/3r4/8 b - - 0 1,Rd3+,DRAW,DRAW,True
KRBKRNvK,8/B3R3/8/1kn5/5K2/8/8/5r2 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,7k/K7/8/8/3r2B1/8/n7/4R3 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,3r2n1/2R5/3B4/8/8/8/8/k6K w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,7B/5r2/8/8/3R4/5K2/k7/n7 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,5BR1/n7/8/8/r7/4k3/8/7K w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,2B5/4K3/8/1r6/8/8/n2k4/7R w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,3n3k/8/4R3/8/3B4/4K3/8/2r5 b - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,8/4nk1K/B7/8/3r4/8/8/R7 b - - 0 1,Rh4#,WIN,LOSS,True
KRBKRNvK,8/n1k5/7R/4K3/5B2/2r5/8/8 b - - 0 1,Rc5+,DRAW,WIN,False
KRBKRNvK,8/8/4k1r1/8/3RK2n/B7/8/8 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,7R/3k4/6B1/8/2n5/8/1r6/5K2 b - - 0 1,Ne3+,DRAW,DRAW,True
KRBKRNvK,K5k1/8/8/R7/6r1/3B4/7n/8 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/6r1/k7/2B5/8/4K3/8/5R1n b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,8/R1B2r2/8/k7/8/8/8/2K2n2 b - - 0 1,Kb4,DRAW,WIN,False
KRBKRNvK,R1K5/8/7k/8/8/5r2/B6n/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,r7/4k2K/1n6/6B1/8/8/8/6R1 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,1k6/R7/1B6/7n/4r3/8/8/1K6 b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,8/2k5/6R1/8/3r4/8/2BK4/7n w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,3k4/8/8/8/7r/7n/R1K5/7B b - - 0 1,Rc4+,DRAW,DRAW,True
KRBKRNvK,n7/8/8/1R2B2k/8/8/8/1K1r4 w - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,1n6/4r3/4k2B/1K6/8/5R2/8/8 w - - 0 1,Rg3,DRAW,DRAW,True
KRBKRNvK,6B1/8/4r3/8/6k1/6n1/R7/7K w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,7k/2B2R2/5n2/1K6/8/8/5r2/8 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,5B2/n7/7r/5k2/8/3R4/8/2K5 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,k1BK4/8/5r2/6n1/8/8/8/3R4 w - - 0 1,Bg4,DRAW,DRAW,True
KRBKRNvK,4K1B1/4R3/8/7k/8/8/rn6/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,1k6/r7/K7/8/8/7n/8/2RB4 w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/1KBn2k1/8/8/8/7R/8/1r6 w - - 0 1,Ka8,DRAW,DRAW,True
KRBKRNvK,1r6/7n/1k6/8/RB6/8/8/5K2 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,7k/5r2/2n5/8/8/5K2/2B5/1R6 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/7r/5B2/2k5/1n6/2R5/8/4K3 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/4R3/7n/2r5/7k/K7/8/1B6 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,1B1R1k2/8/5r2/1K6/8/8/8/1n6 b - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,5K2/B2k4/8/8/4n3/1r6/6R1/8 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,B2K4/8/8/7r/8/5R2/1n5k/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,3RK3/8/8/8/8/6n1/4r3/2B3k1 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,rk5B/3n4/8/8/5R2/4K3/8/8 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/1k6/8/1n5B/5K2/7R/1r6/8 w - - 0 1,Bf7,DRAW,DRAW,True
KRBKRNvK,8/8/8/K7/7k/8/R7/2B2n1r w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,6K1/R7/4r3/8/8/7k/7n/3B4 w - - 0 1,Bc2,DRAW,DRAW,True
KRBKRNvK,1B6/8/3R4/8/8/5K2/n6r/4k3 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,3R4/6k1/8/6n1/8/1r1K4/3B4/8 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,4R3/8/k6K/8/1B1n4/8/8/2r5 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/6k1/4B3/7n/5r2/1K6/R7/8 w - - 0 1,Bd7,DRAW,DRAW,True
KRBKRNvK,1B6/6K1/8/2r5/1R6/8/8/n3k3 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,4KR2/8/8/r2n4/3k4/6B1/8/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,1B6/4R3/8/6r1/8/1K6/8/2k2n2 w - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,1R1K4/r7/2B5/5n2/8/8/8/3k4 w - - 0 1,Rb4,DRAW,DRAW,True
KRBKRNvK,n7/k7/8/8/6R1/1B6/5K2/7r w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,6r1/8/5n2/k6K/7R/3B4/8/8 w - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,6rk/6n1/2RB4/5K2/8/8/8/8 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,n7/6R1/8/8/4k3/2r5/8/K4B2 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,r5K1/8/8/8/5R2/7k/5B2/n7 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,5k2/1R6/8/6r1/8/2B1n3/8/6K1 w - - 0 1,Kh2,DRAW,DRAW,True
