material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,1n6/5rk1/2K5/8/R7/8/8/7B w - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,1R3K2/8/8/8/2k4B/8/n5r1/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,K7/7B/8/8/8/8/1k1r4/6Rn b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,5r2/1K1B4/R7/8/4n3/8/8/4k3 w - - 0 1,Ra5,DRAW,DRAW,True
KRBKRNvK,2k5/K7/7r/8/2B5/6R1/8/3n4 w - - 0 1,Ka8,DRAW,DRAW,True
KRBKRNvK,5n2/8/8/8/K4B2/8/2kR4/6r1 b - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,3B4/8/8/2K5/6n1/1k6/7r/5R2 w - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,1B3k2/8/8/7R/7n/8/8/2r4K w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,4k3/2B5/K5R1/8/8/8/1n6/3r4 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,5r2/6R1/6B1/8/6n1/8/5K2/k7 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,8/7K/8/8/rn4BR/8/3k4/8 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,3R4/8/5r2/1B6/8/8/4K3/4n1k1 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,n7/3R4/8/8/r7/8/2K5/5Bk1 w - - 0 1,Be2,DRAW,DRAW,True
KRBKRNvK,8/8/1B6/r7/k7/8/8/2R1K2n b - - 0 1,Re5+,DRAW,DRAW,True
KRBKRNvK,7r/5K2/4R3/5n2/1B6/8/5k2/8 w - - 0 1,Rc6,DRAW,DRAW,True
KRBKRNvK,B6K/8/8/7R/8/7n/k7/3r4 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,4K3/8/8/6B1/3n4/2R5/8/4kr2 w - - 0 1,Be7,DRAW,DRAW,True
KRBKRNvK,3k4/8/R7/4K3/7n/3r4/8/B7 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,1K6/8/2n5/3r4/1k6/8/8/2B3R1 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,2K4r/8/8/8/B7/3R4/1k6/3n4 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,8/1B1K1k2/2R5/8/7r/2n5/8/8 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,8/2B4k/8/8/1n3r2/3K4/8/4R3 w - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,8/8/2rk1n2/7K/8/7B/R7/8 w - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,2R4B/1K6/8/8/1k6/8/7r/5n2 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/2n3K1/1r6/B7/8/3R4/5k2/8 b - - 0 1,Ne8+,DRAW,DRAW,True
KRBKRNvK,2k5/8/7r/8/8/8/1RB5/5K1n w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,5r2/8/8/4R3/8/n7/4kB2/6K1 b - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,3K3R/8/4r3/Bn6/8/1k6/8/8 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,6n1/2r5/8/3K4/7B/3k4/5R2/8 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,8/k7/8/2K1n3/5R2/4B3/8/7r b - - 0 1,Nd3+,DRAW,WIN,False
KRBKRNvK,3n4/4r3/8/4BK2/8/8/8/5R1k b - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,n7/4K3/8/8/8/1k6/2R1B3/1r6 w - - 0 1,Rc5,DRAW,DRAW,True
KRBKRNvK,3R4/8/7n/8/4r3/2B5/2K5/6k1 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,8/3K1R1k/2B5/8/8/8/1n6/2r5 b - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,1B6/1R6/5k2/6r1/3K4/8/5n2/8 w - - 0 1,Rb3,DRAW,DRAW,True
KRBKRNvK,4k3/8/5R2/8/K7/5n1B/r7/8 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,1K6/8/2nk4/8/4r3/5R2/2B5/8 w - - 0 1,Ka8,DRAW,WIN,False
KRBKRNvK,8/6r1/6k1/8/5Kn1/8/8/1B5R b - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,7n/8/3R3K/8/B7/4r3/8/4k3 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,4RB2/8/8/7k/5K1r/7n/8/8 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,8/8/6r1/4B3/3R4/8/K5n1/6k1 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,8/6RK/8/8/k1r5/8/7B/7n w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/1R5n/8/8/1K4r1/8/5B1k/8 w - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,k7/7R/4B3/1K6/8/6r1/4n3/8 w - - 0 1,Rh4,WIN,DRAW,False
KRBKRNvK,2r5/2n5/4k3/8/B7/R6K/8/8 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,8/B7/1K6/3k4/6r1/8/8/2R2n2 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,4K3/2n5/1k6/8/5RB1/7r/8/8 w - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,4r3/8/K1k5/6nB/8/1R6/8/8 b - - 0 1,Ra8#,WIN,LOSS,True
KRBKRNvK,8/k7/n7/B7/8/8/3R4/1r2K3 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,8/5rB1/3R4/8/k7/8/8/2K1n3 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/7n/2R5/3B4/2K5/8/2k5/r7 w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,8/B6n/7r/2R5/8/7k/5K2/8 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,8/2k4B/1r6/7R/8/8/8/K6n b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,3K1r2/1n6/8/8/8/6k1/R2B4/8 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,8/1k1r4/8/8/8/n1K3B1/8/2R5 w - - 0 1,Rh1,DRAW,DRAW,True
KRBKRNvK,4B3/R7/8/2k5/3rn3/8/8/K7 b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,1kr4B/8/8/K7/3R4/4n3/8/8 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,7B/r3n3/8/8/8/8/1k6/5KR1 b - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,5B2/r7/8/8/3k4/7n/1KR5/8 w - - 0 1,Bd6,WIN,DRAW,False
KRBKRNvK,8/1nr2B2/5k2/8/8/8/3K4/4R3 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,1B6/8/5KR1/8/8/n7/2r5/5k2 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,8/8/k7/8/1R5K/8/6r1/2n1B3 w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,8/8/1K3k2/2Bn4/8/8/R7/3r4 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,1K6/2n2R2/6B1/8/2r5/6k1/8/8 b - - 0 1,Na6+,DRAW,DRAW,True
KRBKRNvK,2r2nB1/8/6K1/8/4R3/8/6k1/8 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,8/5r2/3n4/8/7K/8/3B4/k3R3 b - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,2R5/5n2/8/r7/1k6/3B4/8/1K6 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,k3B3/8/8/3r4/8/8/1K3n2/6R1 b - - 0 1,Rd2+,DRAW,DRAW,True
KRBKRNvK,2B5/R7/2k5/8/8/4n3/2r5/7K w - - 0 1,Ra4,DRAW,DRAW,True
KRBKRNvK,8/8/7R/1B2k3/8/1n4r1/8/1K6 w - - 0 1,Rh7,DRAW,DRAW,True
KRBKRNvK,1K1k2n1/8/B7/5R2/8/7r/8/8 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/3K4/8/7n/r4k2/8/1R4B1/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,3r4/5K1B/8/7R/8/8/1n6/2k5 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/1k6/4R3/3K4/7r/1B6/7n/8 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,1B6/6R1/8/8/8/4r3/2n1k2K/8 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,7K/8/1B6/8/8/5k2/rn6/2R5 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,8/7r/8/2BK4/k7/8/3n4/6R1 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,8/4n3/7K/8/6r1/5R1B/8/3k4 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,1r6/8/8/1k6/8/3R3n/8/K1B5 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,7n/8/8/4k2r/8/4BK2/8/R7 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/6K1/8/1B2R3/8/8/8/1k4nr w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,6k1/8/4R3/7r/4nB2/K7/8/8 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,8/8/1K6/6R1/8/8/1knr4/6B1 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,7k/4r3/8/1n6/B7/8/1K6/6R1 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,2R5/4BK2/8/5r2/8/3k4/8/7n w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,8/1n1k4/8/4K3/R7/B7/6r1/8 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,8/2k5/6K1/8/7R/n7/4B3/r7 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,8/K7/8/4R3/6r1/n7/k7/3B4 b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,8/r7/8/8/4R1K1/8/5k1B/3n4 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,2r5/8/4B3/K7/8/8/1R4nk/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,n7/2R3B1/7k/8/8/6K1/4r3/8 b - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,1r1n4/8/2R5/6K1/8/8/2B3k1/8 w - - 0 1,Rd6,DRAW,WIN,False
KRBKRNvK,8/8/3R4/1k6/4Bn2/6r1/8/3K4 w - - 0 1,Rd7,DRAW,DRAW,True
KRBKRNvK,1k4B1/8/7K/8/4r3/4n3/8/7R b - - 0 1,Nf5+,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/1K1k3r/B7/7n/4R3 b - - 0 1,Kd3+,DRAW,DRAW,True
KRBKRNvK,8/1R6/7r/8/8/3n4/8/k2B3K w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,7k/8/1n6/7K/r7/4R3/3B4/8 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,1K2R3/3n4/8/5k2/5r2/8/8/3B4 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/8/8/3r4/4k3/2K1n3/8/R5B1 b - - 0 1,Rd3+,DRAW,DRAW,True
KRBKRNvK,3KR3/8/2n5/5B2/8/8/8/6kr w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,2K5/6r1/n7/8/4R3/8/7k/5B2 b - - 0 1,Rc7+,WIN,DRAW,False
KRBKRNvK,8/8/4K3/2B5/3R4/6nk/8/r7 w - - 0 1,Rd8,DRAW,DRAW,True
KRBKRNvK,3K4/n4B2/6r1/1k6/8/8/4R3/8 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,8/8/2B2R2/K6k/8/r7/8/6n1 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,1k6/8/1r6/4K3/1n1B4/8/8/5R2 b - - 0 1,Nd3+,DRAW,DRAW,True
KRBKRNvK,4k1K1/8/8/3n4/2r5/7B/8/6R1 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,5r2/7R/8/6K1/8/5B2/3n4/5k2 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,k6r/5R2/4B3/n7/8/8/8/5K2 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,1B5R/8/8/n7/1k6/4K3/8/2r5 w - - 0 1,Bg3,DRAW,DRAW,True
KRBKRNvK,B2nK3/6kr/8/8/8/8/R7/8 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,8/8/3r4/2n3R1/5B2/3K4/1k6/8 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,3R4/8/8/6K1/8/2k1r3/3n4/2B5 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,6k1/8/K1n5/5B1R/8/8/8/3r4 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,1B5R/8/2k4n/8/8/r7/6K1/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,5R2/8/6K1/1k6/6n1/7B/4r3/8 b - - 0 1,Ne5+,DRAW,DRAW,True
KRBKRNvK,1K6/2B5/7r/8/2n5/8/R7/4k3 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,8/n2K4/8/7k/8/5r2/6B1/6R1 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,8/8/k7/n2K4/8/2B5/6r1/1R6 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,8/r7/6B1/2kn4/8/8/6R1/3K4 b - - 0 1,Ra1+,WIN,DRAW,False
KRBKRNvK,6rn/8/8/8/4K3/1k6/3B4/1R6 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,3r4/1R6/8/8/2n5/1B3K2/8/6k1 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,1K3k2/4n3/8/3r4/8/1R6/4B3/8 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,7k/1B6/8/r7/n7/3R3K/8/8 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,8/1K3Bn1/8/4R3/6k1/8/8/7r b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,4k3/8/3K4/R2B4/8/6r1/4n3/8 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,2R5/6B1/8/4n3/r7/8/K7/4k3 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,5k2/1B5n/8/5r2/8/1K6/8/4R3 b - - 0 1,Rb5+,DRAW,DRAW,True
KRBKRNvK,8/8/4r3/4kn2/8/4K3/R5B1/8 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,5k2/B7/8/8/8/r7/4R3/n2K4 w - - 0 1,Bd4,WIN,DRAW,False
KRBKRNvK,1n6/8/4R3/2r5/8/4K3/8/1B2k3 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,8/K5n1/8/8/7R/1k5B/6r1/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,2Kn4/k7/8/8/8/8/2Br4/7R w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,4r3/3n4/8/8/3R4/2K3B1/8/k7 b - - 0 1,Re3+,DRAW,DRAW,True
KRBKRNvK,3k2r1/3n4/5K2/8/2R5/8/8/1B6 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,8/3R4/K7/2k4r/6n1/8/8/7B w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,7R/8/5r1k/5B2/5n2/2K5/8/8 b - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,5k2/5r2/8/1n4R1/4B3/8/3K4/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,4K3/R3B3/6r1/8/8/8/6k1/3n4 w - - 0 1,Ra5,DRAW,DRAW,True
KRBKRNvK,8/1k6/6rn/8/8/4R3/B7/K7 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,3n4/7r/8/7K/1B6/8/4k3/1R6 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,7r/1k6/8/6n1/8/8/2K2R2/B7 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,3K4/8/8/6B1/4R3/6k1/r7/3n4 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,7r/8/8/k2K4/5R2/B7/n7/8 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,8/3k4/3n3R/8/8/B7/3r3K/8 w - - 0 1,Kg3,DRAW,WIN,False
KRBKRNvK,5K2/2r5/k7/8/6B1/8/3n4/7R w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/4n3/8/7B/6K1/7R/3k4/r7 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,8/8/8/n1B3k1/2K5/r7/8/4R3 w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/7r/8/n6B/5K2/k7/8/2R5 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,5R2/8/8/B7/2n4K/3r4/8/3k4 w - - 0 1,Bc7,DRAW,DRAW,True
KRBKRNvK,8/8/3nk3/K5R1/7B/8/8/5r2 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,7R/8/3r4/8/8/1K4kB/7n/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,2r5/6BK/1n6/8/5k2/8/4R3/8 w - - 0 1,Rd2,DRAW,DRAW,True
KRBKRNvK,8/8/8/B7/4r1K1/8/R7/4n1k1 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,7k/2K1R3/8/2r5/n7/8/B7/8 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/1r6/2R5/7n/8/6K1/B7/5k2 w - - 0 1,Kh4,DRAW,DRAW,True
KRBKRNvK,2R5/8/n7/1k2B3/7r/8/K7/8 w - - 0 1,Rd8,DRAW,DRAW,True
KRBKRNvK,7n/8/2R4B/3K4/8/r7/8/1k6 b - - 0 1,Rd3+,DRAW,DRAW,True
KRBKRNvK,2R1n1K1/8/2B2k2/8/1r6/8/8/8 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,2R5/8/8/8/5k2/3B1nr1/7K/8 w - - 0 1,Kh1,LOSS,WIN,True
KRBKRNvK,6RK/8/8/n7/8/6k1/1B6/3r4 b - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,8/1r4B1/8/6k1/5n2/2R5/8/6K1 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/6n1/1k3r2/R7/8/8/2KB4/8 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,6B1/4r3/8/8/6K1/3n4/2R5/k7 b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,8/5k2/3K4/r7/4R3/6Bn/8/8 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,6n1/5k2/8/8/r7/8/4B3/2K4R w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,4r3/8/2K3k1/8/3R4/8/3n4/6B1 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,5B2/4R3/8/8/r4n2/8/3k4/6K1 w - - 0 1,Rh7,DRAW,DRAW,True
KRBKRNvK,5RB1/8/7k/2K5/8/6n1/4r3/8 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,8/1n6/8/6kr/1K6/8/1B2R3/8 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,3n3R/K7/8/2k5/6r1/8/8/7B b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,1B6/3k4/1K6/5R2/8/8/8/n2r4 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,3K4/8/1B6/8/8/4nR2/8/r3k3 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,k7/8/6n1/8/1r6/7K/2RB4/8 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,8/3K4/1B6/4R3/8/4k3/1n6/7r b - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,8/1k1r4/7n/4K3/2R5/4B3/8/8 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,K1k5/8/6B1/8/3R4/4r3/n7/8 b - - 0 1,Ra3+,WIN,LOSS,True
KRBKRNvK,r7/8/1K6/7R/1k6/3n3B/8/8 w - - 0 1,Bg2,DRAW,DRAW,True
KRBKRNvK,8/k7/8/2K4n/8/3B4/7r/4R3 w - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,8/4B3/8/K7/8/8/1kr2n2/3R4 w - - 0 1,Rd4,DRAW,DRAW,True
KRBKRNvK,2k1K3/8/6R1/6Br/8/3n4/8/8 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,k7/3n4/8/8/2r5/8/7B/4R1K1 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,8/1k5n/8/1R6/8/4Br2/1K6/8 b - - 0 1,Ka6,DRAW,DRAW,True
KRBKRNvK,4k2K/4B3/8/n7/2r5/8/8/3R4 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,8/3KR1k1/8/3n4/3B3r/8/8/8 b - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,8/8/8/2r2k1B/8/1R6/8/2K1n3 w - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,2k5/8/5B2/8/4r3/8/7n/1K1R4 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,2r5/8/B7/8/7k/5K2/7n/4R3 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,6rK/5k2/2R5/8/8/8/3n3B/8 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,1K2R3/7k/8/7n/8/5r2/8/6B1 w - - 0 1,Re5,DRAW,DRAW,True
KRBKRNvK,R7/nr6/6B1/4K3/8/8/8/7k b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,5R2/8/8/1B6/8/2n5/7K/r4k2 b - - 0 1,Ke1,DRAW,DRAW,True
KRBKRNvK,7R/k7/1rK5/8/4B3/4n3/8/8 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,4R3/1kn5/8/8/1B6/8/5K2/2r5 w - - 0 1,Re5,DRAW,DRAW,True
KRBKRNvK,r5n1/B7/8/4R3/3K4/8/7k/8 w - - 0 1,Bb6,DRAW,DRAW,True
KRBKRNvK,3R4/3K4/8/7n/r7/3k4/8/2B5 w - - 0 1,Rg8,DRAW,WIN,False
KRBKRNvK,8/k3B3/8/2K5/8/n7/R7/6r1 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,8/R7/8/1r6/2k5/8/2n4B/7K b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/8/3k4/8/5R1K/4n1B1/8/3r4 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/1K3r2/8/1n2B3/8/8/1R6/4k3 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,7K/8/5B2/2R5/8/8/7r/3n1k2 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,1K4B1/8/8/2r1n3/8/8/R7/1k6 w - - 0 1,Ra4,DRAW,DRAW,True
KRBKRNvK,5k2/8/r7/6R1/2n5/8/2K5/7B w - - 0 1,Rb5,DRAW,WIN,False
KRBKRNvK,k7/6K1/8/6R1/4r3/8/8/2B2n2 w - - 0 1,Rh5,DRAW,DRAW,True
KRBKRNvK,7r/2R5/8/7K/8/4B1n1/1k6/8 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,8/5k2/3K3n/4B3/8/5r2/R7/8 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,6R1/8/8/8/r6n/3B1k2/K7/8 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,2rk3n/8/3K4/8/4R3/8/6B1/8 w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,7r/8/7k/3R1K2/8/3B4/8/7n w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,4r3/1nk5/8/8/8/R7/8/2B2K2 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/B6k/8/7r/8/R7/K7/2n5 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,8/B5n1/8/8/8/k2K1r2/8/4R3 w - - 0 1,Kd2,DRAW,DRAW,True
