material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,7n/1K6/4R3/8/1B1k4/8/5r2/8 w - - 0 1,Rh6,DRAW,DRAW,True
KRBKRNvK,8/7r/7n/k1B5/8/8/2K5/5R2 b - - 0 1,Rc7,DRAW,DRAW,True
KRBKRNvK,8/8/4K3/1R6/6B1/r7/3k4/4n3 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,8/7n/1r6/8/8/7K/2R5/4B2k w - - 0 1,Bg3,WIN,DRAW,False
KRBKRNvK,7K/8/8/8/1rn5/1k6/8/B4R2 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,5B2/7n/8/8/4r3/8/8/K1R1k3 b - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,3n4/K7/5B2/5R2/8/r2k4/8/8 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,4n3/1r6/3R2K1/4B3/8/8/k7/8 w - - 0 1,Rd4,DRAW,DRAW,True
KRBKRNvK,5r2/2R5/8/8/2B5/3K4/8/n2k4 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/5r2/n7/7k/4K3/4B2R/8/8 b - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,2r5/8/8/4K3/6k1/8/n2R3B/8 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,8/4K3/8/2r4n/B6R/8/4k3/8 b - - 0 1,Re5+,DRAW,DRAW,True
KRBKRNvK,3B4/8/1K6/4k3/2R5/1r6/5n2/8 w - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,4B2n/3R4/6K1/2k5/8/8/8/1r6 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,7K/1R6/8/5r2/nB1k4/8/8/8 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,2k5/7B/8/3K3n/4R3/5r2/8/8 w - - 0 1,Rg4,DRAW,WIN,False
KRBKRNvK,3K4/3r4/4k3/8/5B2/8/4n3/4R3 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,B7/8/3r4/1n3k2/8/8/7R/5K2 b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,8/2K3n1/5k2/8/8/2R5/5r2/B7 b - - 0 1,Ne8+,DRAW,DRAW,True
KRBKRNvK,3B4/R7/8/7r/8/6n1/6k1/3K4 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,K1n5/8/2r5/8/6R1/8/6B1/1k6 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,5kn1/7r/4R3/5K2/8/4B3/8/8 w - - 0 1,Rd6,DRAW,DRAW,True
KRBKRNvK,8/4K2n/2r5/8/5R2/k6B/8/8 b - - 0 1,Rc7+,DRAW,DRAW,True
KRBKRNvK,r3K1nR/8/8/8/8/5k2/8/6B1 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,6n1/7k/1B6/3K4/r7/6R1/8/8 b - - 0 1,Ne7+,DRAW,DRAW,True
KRBKRNvK,8/8/8/k1K5/1n2R3/5B2/r7/8 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,6n1/3r4/8/B1k5/1R6/8/8/K7 w - - 0 1,Rb3,DRAW,DRAW,True
KRBKRNvK,k7/4R1K1/1r1n3B/8/8/8/8/8 b - - 0 1,Nf5+,WIN,LOSS,True
KRBKRNvK,8/8/8/8/rk5n/7R/8/4KB2 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,2K4B/5r2/4R3/8/4k3/n7/8/8 b - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,5r2/8/8/k6n/8/4BK2/8/4R3 w - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,2K5/8/8/B7/2R1k3/r7/8/7n b - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,n2k4/8/4B3/6R1/8/3r4/8/K7 b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,7k/1K6/8/1n4R1/8/r7/2B5/8 b - - 0 1,Nd6+,DRAW,DRAW,True
KRBKRNvK,8/3B4/k7/1R4K1/8/8/5r2/7n b - - 0 1,Rg2+,DRAW,DRAW,True
KRBKRNvK,8/8/8/k2B4/3n1r2/8/6R1/1K6 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,5Rn1/8/8/7K/3r4/2k5/5B2/8 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,2n5/1R4K1/8/8/8/2r3B1/6k1/8 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,K7/R7/8/8/8/1k6/4B2n/2r5 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,2K5/3R4/6r1/8/3n4/2B1k3/8/8 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,8/2n5/5B2/r7/4R3/6K1/8/7k b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/2r3n1/7K/3Rk3/8/5B2/8/8 b - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,1n6/8/8/1r6/1B1K4/8/7R/3k4 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,8/5n2/6R1/8/K2k4/6B1/4r3/8 w - - 0 1,Rb6,DRAW,DRAW,True
KRBKRNvK,1r3n2/8/8/4R1B1/8/1K6/8/1k6 w - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,8/6k1/7n/B7/8/3r2K1/7R/8 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,8/3n4/7K/8/8/2r5/1R1B4/5k2 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,R7/3k4/2r5/3K4/5B2/8/n7/8 b - - 0 1,Nc3+,DRAW,DRAW,True
KRBKRNvK,K7/7B/5r2/8/R2n4/5k2/8/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,8/8/8/3k3B/3n4/2K5/5r2/R7 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,6n1/8/8/k7/3K4/3R3B/2r5/8 w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,8/8/8/r6k/1n6/5K1R/8/7B b - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/6k1/2R5/7B/2K5/6r1/8/1n6 w - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,5r2/3B4/8/8/8/6KR/3k4/3n4 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,8/8/8/7k/5r2/8/7B/Rn1K4 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,8/8/1r4k1/1n6/7B/8/8/K1R5 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,5R2/1n4K1/8/2k5/3r4/8/7B/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,8/8/k7/8/6K1/4B2R/4r3/3n4 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,5k1r/8/2n2K2/8/8/8/8/BR6 w - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,8/8/8/3n4/B1K1k3/7r/1R6/8 w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,5k2/8/8/4r3/1K1R4/8/8/n1B5 b - - 0 1,Nc2+,DRAW,DRAW,True
KRBKRNvK,8/7K/8/2r2k2/8/8/1n6/4B2R w - - 0 1,Kg8,WIN,DRAW,False
KRBKRNvK,4k3/2n3K1/8/1r6/5R2/3B4/8/8 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,5R2/k7/8/K7/8/6r1/8/4B1n1 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/7B/8/8/8/8/r2k3K/4n2R b - - 0 1,Kd1+,DRAW,DRAW,True
KRBKRNvK,4k3/5r2/3K4/8/8/8/1R4B1/n7 w - - 0 1,Kc5,WIN,DRAW,False
KRBKRNvK,1B6/4n3/5k2/8/5K2/R7/8/2r5 b - - 0 1,Nd5+,DRAW,DRAW,True
KRBKRNvK,8/2K5/8/6n1/7r/5B2/3k4/3R4 b - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/2B5/7k/3r3n/8/8/1R6/3K4 w - - 0 1,Ke1,DRAW,DRAW,True
KRBKRNvK,4B3/8/4n3/8/Rk6/2r5/7K/8 b - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,8/8/8/1k6/5R2/8/1nB4K/r7 w - - 0 1,Rf7,DRAW,DRAW,True
KRBKRNvK,8/1K1B4/8/8/2Rn4/8/6r1/7k b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,3R4/8/1n6/4K3/1r6/8/B5k1/8 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,K7/8/3B1R2/7n/8/7r/8/k7 w - - 0 1,Rf5,DRAW,DRAW,True
KRBKRNvK,5r2/8/8/7n/4B3/1K6/1R1k4/8 b - - 0 1,Kc1,DRAW,DRAW,True
KRBKRNvK,5B2/8/R7/7K/8/3k4/n2r4/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/k3B3/8/7n/6r1/1K6/7R/8 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,8/8/8/6R1/n7/1k6/1r6/1B5K w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/7R/8/7B/4K3/1k6/5n2/2r5 w - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,6R1/8/2B5/8/1K6/2n5/1kr5/8 b - - 0 1,Na2+,DRAW,DRAW,True
KRBKRNvK,8/4R3/2k5/3r4/3K4/8/2n4B/8 w - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,8/1B3k2/8/7n/8/1R6/6K1/r7 b - - 0 1,Nf4+,DRAW,DRAW,True
KRBKRNvK,K7/8/2n5/8/8/r7/1k6/4B2R w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/2r5/8/5R2/k7/6B1/7K/4n3 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,8/4K2R/8/3k4/2rn4/3B4/8/8 b - - 0 1,Rc7+,DRAW,DRAW,True
KRBKRNvK,k7/7r/5n2/8/B2R4/2K5/8/8 w - - 0 1,Bb5,DRAW,DRAW,True
KRBKRNvK,2RK4/8/1k6/8/8/7r/5n2/2B5 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,6nB/2k5/8/8/8/8/1R6/K3r3 w - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,1K2B1R1/5n2/8/8/8/8/8/k6r b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/k4R2/8/6K1/8/1n5r/8/B7 b - - 0 1,Ka6,DRAW,DRAW,True
KRBKRNvK,8/6B1/8/8/3rn1R1/4k3/1K6/8 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,3B4/8/k7/8/7R/8/6K1/2rn4 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,6R1/K2k4/8/4r3/8/8/2B5/5n2 w - - 0 1,Rg4,DRAW,DRAW,True
KRBKRNvK,3n4/8/B7/8/5k2/6rK/8/4R3 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,1B6/8/2R5/4r3/8/7k/8/K4n2 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,1R6/8/r7/8/5k2/8/8/K3B1n1 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,2r5/8/2k4n/8/1B6/4K3/8/3R4 b - - 0 1,Nf5+,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/1R2K3/8/8/Bn3k1r b - - 0 1,Rh4+,WIN,LOSS,True
KRBKRNvK,8/1rn5/7K/R7/6B1/8/8/3k4 b - - 0 1,Kc1,DRAW,DRAW,True
KRBKRNvK,8/2k5/r7/3B4/6n1/8/1R6/2K5 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,B7/4k3/8/8/K7/8/3rn3/7R w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,2K2r2/8/8/8/2n1R3/k5B1/8/8 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,n7/6B1/3R4/4K3/7k/8/2r5/8 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,8/3B4/8/8/7k/R2K4/8/5rn1 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,8/1n6/4K3/8/B7/8/4R3/2r3k1 b - - 0 1,Nd8+,DRAW,DRAW,True
KRBKRNvK,7r/n7/3R4/8/B4K2/8/3k4/8 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,2B5/2R5/5r1n/8/8/8/1K6/6k1 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,3r4/8/8/8/6Bn/8/k7/2R2K2 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,3K4/7k/7n/BR6/8/8/8/2r5 w - - 0 1,Bd2,DRAW,DRAW,True
KRBKRNvK,3R4/n7/6k1/8/7r/8/8/5KB1 b - - 0 1,Rf4+,DRAW,DRAW,True
KRBKRNvK,8/n7/8/5R2/5B2/2r5/4k3/2K5 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,2B5/7k/8/8/1R4n1/8/8/1K2r3 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/6r1/8/3K4/Bk2R3/8/6n1/8 b - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,8/K7/8/8/4B1n1/3R4/3k4/4r3 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,n6r/4k3/R3B2K/8/8/8/8/8 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,8/2n3K1/2r5/8/8/4k3/8/B5R1 b - - 0 1,Ne8+,DRAW,DRAW,True
KRBKRNvK,4R3/r7/1k6/6K1/8/1B6/n7/8 b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,6BR/8/3n4/K7/8/7k/5r2/8 b - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,4B3/1n4K1/R7/8/5r2/8/6k1/8 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,1r6/8/k7/8/2RK4/6B1/7n/8 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,8/3r4/n4k2/8/7R/8/8/K2B4 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,B5R1/8/3K2k1/8/1nr5/8/8/8 b - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,1n5B/8/8/8/K7/3k1R2/6r1/8 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,n7/8/8/8/1r6/8/3k3K/5R1B b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,2rn4/8/8/8/1R6/8/1k2BK2/8 b - - 0 1,Kc1,DRAW,DRAW,True
KRBKRNvK,8/1R6/2n5/8/8/k3r3/7B/7K w - - 0 1,Rd7,DRAW,DRAW,True
KRBKRNvK,8/8/7B/2R5/8/3K4/8/r1k2n2 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,3R4/3B3k/K7/8/8/n7/8/7r w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,8/4r3/5R1K/7B/8/8/1k6/n7 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,1B6/8/R7/2r5/3k4/8/2K4n/8 w - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,2B5/8/8/1KRk4/8/8/n5r1/8 b - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,5R2/k7/8/n5K1/6B1/8/8/1r6 b - - 0 1,Rb5+,DRAW,DRAW,True
