material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,1rk1n3/8/K7/3R4/8/4B3/8/8 b - - 0 1,Nc7+,WIN,LOSS,True
KRBKRNvK,8/1k6/4R3/8/6B1/K2r4/8/6n1 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,1k3n1K/8/8/8/B7/1r6/4R3/8 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/K7/8/nr6/4B3/1k3R2/8/8 b - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,5B2/3r4/8/8/8/8/3k4/K4Rn1 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,k7/8/8/1r6/8/2R5/3K3n/B7 w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,8/K7/8/7k/3n2r1/3B4/3R4/8 w - - 0 1,Rf2,DRAW,DRAW,True
KRBKRNvK,8/K1r5/R1n5/2B5/8/8/3k4/8 w - - 0 1,Ka8,DRAW,DRAW,True
KRBKRNvK,7n/8/8/8/k6r/8/BKR5/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,8/4K3/2rn4/8/2k5/B6R/8/8 b - - 0 1,Nc8+,DRAW,DRAW,True
KRBKRNvK,5B2/8/8/5R2/7K/2r5/4k3/6n1 w - - 0 1,Rb5,DRAW,DRAW,True
KRBKRNvK,8/2k5/1r6/KB6/8/8/7n/3R4 w - - 0 1,Bc4,WIN,DRAW,False
KRBKRNvK,4n3/8/K1R5/2B5/8/8/1r3k2/8 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,6K1/8/8/8/5k2/8/1B4R1/3r3n b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,6B1/r7/k7/4R3/8/K7/8/2n5 b - - 0 1,Kb6+,WIN,LOSS,True
KRBKRNvK,nk3r2/8/8/8/4R3/8/6B1/2K5 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,8/8/8/3k4/3n4/2r2K2/5BR1/8 w - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,k7/8/2R5/8/B6n/8/8/5r1K w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,3K4/8/6R1/3k4/1r6/3B4/n7/8 w - - 0 1,Rg7,DRAW,DRAW,True
KRBKRNvK,4K3/8/5R2/8/r7/4k3/8/2n3B1 b - - 0 1,Ke4,DRAW,DRAW,True
KRBKRNvK,8/4r3/2B2nR1/8/8/k6K/8/8 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,4B3/8/4n3/7r/8/R7/3k4/1K6 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/6B1/2r5/1R6/8/8/4K3/5nk1 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,8/1r6/n1k5/8/8/8/3K1B1R/8 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,6nr/8/8/6B1/K4R2/8/8/5k2 b - - 0 1,Ke1,DRAW,DRAW,True
KRBKRNvK,2n5/7r/6k1/4K3/5B2/8/8/6R1 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,B3n2k/8/8/8/1r6/8/3RK3/8 w - - 0 1,Kf1,DRAW,DRAW,True
KRBKRNvK,3R4/3K4/3B4/6r1/8/2n5/5k2/8 b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,8/5K2/2k5/8/4r3/R6B/8/2n5 w - - 0 1,Kg7,WIN,DRAW,False
KRBKRNvK,8/4B1R1/8/8/8/5k1r/8/n6K w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,7B/r6K/7R/7n/8/8/8/5k2 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,R7/2r2B2/3n4/2k5/8/4K3/8/8 w - - 0 1,Bg6,DRAW,DRAW,True
KRBKRNvK,6B1/2n5/8/rk6/8/1K2R3/8/8 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,2B5/8/4K3/3r4/2k5/5n2/8/2R5 b - - 0 1,Kd4,LOSS,WIN,True
KRBKRNvK,8/4n3/8/6k1/6R1/8/4BK2/r7 b - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,6R1/B2K4/7r/1k6/8/8/8/3n4 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/4B3/r4K2/1nR5/8/4k3/8/8 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,1R6/8/2K4B/8/r7/2k5/2n5/8 b - - 0 1,Rc4+,DRAW,DRAW,True
KRBKRNvK,3R4/3K4/8/8/2B5/8/6kr/n7 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,1r6/2nk4/8/8/R7/2B2K2/8/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,7r/8/4K1kn/8/8/8/3R4/5B2 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,1k6/6R1/8/8/7r/8/B2n4/K7 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/2r5/8/8/8/nk6/3R4/4B2K w - - 0 1,Rd5,DRAW,DRAW,True
KRBKRNvK,5n2/8/2B5/8/8/8/2r5/1K1k2R1 b - - 0 1,Kd2,LOSS,WIN,True
KRBKRNvK,8/5B2/8/k1R5/5r2/8/8/2K3n1 b - - 0 1,Ka4,DRAW,DRAW,True
KRBKRNvK,8/2K4r/8/3R2n1/8/8/5B2/2k5 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,8/5B2/8/8/3r1k2/8/K6n/7R b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,8/6n1/3B2R1/8/1K6/8/k6r/8 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,7r/8/4R1n1/8/8/7K/8/2B4k w - - 0 1,Kg4,WIN,DRAW,False
KRBKRNvK,8/1R6/4n3/8/8/B1K5/8/3k2r1 w - - 0 1,Kc4,WIN,DRAW,False
KRBKRNvK,5B2/6K1/1rn3R1/4k3/8/8/8/8 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,1r1n4/4KR2/5B2/8/3k4/8/8/8 b - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,4R3/n7/8/8/2r1B3/4K3/8/6k1 w - - 0 1,Bf5,WIN,DRAW,False
KRBKRNvK,n7/8/K7/3r4/8/3k3R/8/6B1 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,7B/4K3/8/8/5n2/8/6R1/2rk4 w - - 0 1,Rg5,DRAW,DRAW,True
KRBKRNvK,5B2/8/6K1/8/3R4/5n1r/8/4k3 w - - 0 1,Rc4,DRAW,WIN,False
KRBKRNvK,2k5/6R1/8/8/8/3n3r/2K5/3B4 b - - 0 1,Ne1+,DRAW,DRAW,True
KRBKRNvK,8/8/2B2k2/2R5/7K/8/4n3/3r4 w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,7n/8/8/2k2K2/8/6R1/8/2r1B3 w - - 0 1,Bd2,DRAW,DRAW,True
KRBKRNvK,1r6/5n2/8/5K2/8/4k3/7B/5R2 b - - 0 1,Nh6+,DRAW,DRAW,True
KRBKRNvK,8/6k1/r3K3/8/8/8/8/3RB1n1 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,8/rB6/8/5n2/8/8/3R2k1/1K6 b - - 0 1,Kf1,DRAW,DRAW,True
KRBKRNvK,3R4/8/8/3KB3/8/8/5rn1/2k5 w - - 0 1,Ra8,DRAW,DRAW,True
KRBKRNvK,1r6/8/4n3/8/6k1/8/5R2/2B4K b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,3k4/R7/8/8/B4r2/1K2n3/8/8 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,1B6/4r3/8/n7/8/7R/8/3k3K b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,1n6/8/K5k1/8/1R6/r7/8/3B4 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/2R2K2/1B6/8/5r2/6k1/n7/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,1n6/8/5r2/8/8/8/3R4/K1B2k2 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,3R4/2K5/B7/8/4k1r1/8/8/2n5 b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,6B1/7K/8/8/5k2/4n3/5r2/1R6 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,7r/3R4/8/6n1/8/2k2K2/4B3/8 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,2k3B1/1r6/8/8/8/K7/4Rn2/8 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,8/8/7k/8/6r1/5R2/n7/3KB3 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,7R/3K4/1n6/k3B3/8/8/8/2r5 w - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,6B1/8/3R4/3K4/8/8/2r4n/5k2 w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,7B/8/8/6r1/1k3n2/5R2/8/4K3 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,n1K5/6r1/8/2R4B/8/8/5k2/8 b - - 0 1,Nb6+,DRAW,DRAW,True
KRBKRNvK,2R5/6B1/2n5/8/1k6/8/5r2/2K5 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,2n5/8/1K6/6rk/4B3/5R2/8/8 w - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,1K1k4/8/3r4/2R5/5n2/8/8/7B w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,2B3R1/4K3/8/8/1kn5/8/2r5/8 w - - 0 1,Bb7,DRAW,DRAW,True
KRBKRNvK,k7/3K4/8/7R/1n5B/8/5r2/8 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,5R2/8/r4B2/8/k6K/8/8/5n2 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,k1B1R3/1n6/8/8/7K/8/5r2/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/B7/8/7k/2n5/4K3/6r1/5R2 w - - 0 1,Ke4,DRAW,WIN,False
KRBKRNvK,7K/8/1B2n3/8/8/8/1k4r1/3R4 w - - 0 1,Rd7,DRAW,DRAW,True
KRBKRNvK,8/4n3/8/2RK4/rk6/8/8/6B1 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,1r3K2/3B4/4R3/7n/8/8/8/2k5 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/2R1B3/8/8/8/3k4/4n1K1/6r1 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,8/8/r6B/2R5/8/7K/8/n1k5 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,R1k5/8/2r5/5n1K/8/4B3/8/8 b - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,4K3/3R1B2/8/1k6/5n2/1r6/8/8 b - - 0 1,Re3+,DRAW,DRAW,True
KRBKRNvK,8/5r2/1n1K4/8/8/5k2/B7/2R5 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,1r6/n7/3R4/8/8/8/8/1k1B3K w - - 0 1,Bf3,DRAW,DRAW,True
