material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,6r1/7n/R7/6k1/8/5K2/4B3/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,2K2n1r/7k/8/6R1/8/8/B7/8 b - - 0 1,Ne6+,WIN,LOSS,True
KRBKRNvK,6B1/r7/3k4/7K/2R5/1n6/8/8 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,2B5/r6n/8/8/1k6/5K2/8/7R b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,5r2/8/5k2/8/8/7R/1nB1K3/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,R7/8/2nB3k/8/2K5/8/1r6/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,4k3/3n1r2/2R1BK2/8/8/8/8/8 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/8/2r5/n4k2/8/1B3R1K/8/8 b - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,5K2/8/8/8/1RB5/7r/8/2kn4 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,8/3B4/r7/7k/5n2/8/8/1R5K w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,3K2n1/7r/2R5/7B/8/3k4/8/8 w - - 0 1,Bg4,WIN,DRAW,False
KRBKRNvK,8/nB6/4k3/8/8/6K1/3R4/r7 w - - 0 1,Rc2,DRAW,DRAW,True
KRBKRNvK,8/1B6/7R/4k3/8/r7/8/2Kn4 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,2K5/4R3/3n4/8/6k1/8/5r2/B7 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/8/1B5K/2n5/2r5/7k/8/3R4 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,8/7k/6r1/8/8/nB6/3KR3/8 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,8/8/k7/8/1n1K3B/7R/6r1/8 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,2R5/8/8/8/5r2/4k3/1B6/K1n5 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,7n/8/8/8/5r2/2R5/K7/2B2k2 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,4kn2/3r4/8/8/8/8/B5R1/7K b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,6K1/8/8/8/2r5/8/4B2k/1n1R4 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,8/rB6/8/5k1K/8/1R6/8/3n4 w - - 0 1,Bc6,DRAW,WIN,False
KRBKRNvK,2n5/6r1/8/8/5R2/2K5/3B4/7k b - - 0 1,Rc7+,DRAW,DRAW,True
KRBKRNvK,1K3nr1/8/1R1k4/8/B7/8/8/8 b - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,3B4/5k2/8/8/8/R7/7K/3r3n w - - 0 1,Bb6,DRAW,DRAW,True
KRBKRNvK,5n1B/8/3R4/8/kr6/8/8/1K6 w - - 0 1,Kc1,DRAW,DRAW,True
KRBKRNvK,8/5B2/8/1R4k1/8/8/3n3r/K7 b - - 0 1,Kh4,DRAW,DRAW,True
KRBKRNvK,8/8/5R2/8/1k2B3/5n2/1K3r2/8 w - - 0 1,Kc1,DRAW,DRAW,True
KRBKRNvK,3BK3/8/2R5/8/5r2/3k4/7n/8 w - - 0 1,Rg6,DRAW,DRAW,True
KRBKRNvK,7r/7n/8/3B4/7R/8/8/k3K3 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,n4R2/4K3/8/8/8/8/r2k2B1/8 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,7R/8/8/6rn/8/K7/4B3/2k5 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,8/8/1k6/n2K4/8/r7/1R6/6B1 b - - 0 1,Ka6,DRAW,WIN,False
KRBKRNvK,5B1K/3r3n/8/k1R5/8/8/8/8 b - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,8/8/8/6k1/1B6/6rn/8/2K1R3 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,r7/k4B2/8/8/1n6/4K3/8/7R b - - 0 1,Nc2+,DRAW,DRAW,True
KRBKRNvK,8/8/k7/6R1/B7/8/6nr/5K2 b - - 0 1,Ne3+,DRAW,DRAW,True
KRBKRNvK,8/7R/K7/6r1/B7/8/3n4/4k3 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,1B6/n7/5R2/6r1/4k3/8/2K5/8 b - - 0 1,Rc5+,DRAW,DRAW,True
KRBKRNvK,k7/8/8/r4B2/7K/8/5n2/2R5 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,8/1k6/8/4R3/2r5/8/1K6/1B3n2 w - - 0 1,Bg6,DRAW,DRAW,True
KRBKRNvK,3k4/n2r4/6B1/8/4R3/8/8/K7 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,1B5k/8/8/2n5/2r5/8/8/4R2K w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,7B/7R/2k5/3n4/8/8/6r1/2K5 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,2R3B1/8/8/4k3/6n1/3Kr3/8/8 w - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,1n4k1/8/6R1/B7/7r/8/1K6/8 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,1k6/8/2R5/4r3/n7/5K2/B7/8 w - - 0 1,Rd6,DRAW,DRAW,True
KRBKRNvK,r1B3n1/8/8/5R2/8/k7/8/7K w - - 0 1,Bb7,DRAW,DRAW,True
KRBKRNvK,3k4/8/8/4r3/8/7R/n7/3K3B w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/1K2r3/B7/8/5n2/8/5k2/1R6 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,3r4/2R5/8/8/7K/2kn4/8/B7 b - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,5BK1/8/2k5/6n1/8/2R5/8/3r4 b - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,8/8/8/n3R3/8/5k2/3K3B/2r5 b - - 0 1,Nb3+,DRAW,DRAW,True
KRBKRNvK,8/8/R1k5/1n6/8/5B2/5r2/3K4 b - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,k1K5/6R1/8/8/8/1B6/8/r3n3 w - - 0 1,Kd7,WIN,WIN,False
KRBKRNvK,B7/7n/8/7k/8/7r/4K3/3R4 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,1k6/4R3/8/6K1/8/2r5/2n3B1/8 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,5B2/8/6K1/8/3R4/2n4k/7r/8 b - - 0 1,Rg2+,DRAW,DRAW,True
KRBKRNvK,8/1r6/8/B2n4/2R5/k6K/8/8 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,5k1B/4n3/8/3r3K/4R3/8/8/8 w - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,8/4k3/8/3n1B2/3r4/5R2/4K3/8 w - - 0 1,Rg3,DRAW,DRAW,True
KRBKRNvK,5r2/3KR3/8/8/k7/6n1/8/1B6 w - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,7k/1K6/8/5rn1/8/8/1R6/6B1 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,8/1k2K3/3R4/8/8/3n3r/8/1B6 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,8/3R2k1/6r1/6B1/6n1/8/8/2K5 b - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,5n2/8/8/1B5k/8/3r4/8/R1K5 b - - 0 1,Rc3+,DRAW,DRAW,True
KRBKRNvK,8/8/1k6/3R4/8/5r2/7B/n6K b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,7k/8/8/Bn6/R6K/8/8/3r4 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,2K4n/8/8/8/3R4/8/8/1rB3k1 w - - 0 1,Bg5,DRAW,DRAW,True
KRBKRNvK,8/3K2n1/1r6/3R4/5k1B/8/8/8 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,2R5/1n6/8/3rB3/8/8/5k1K/8 w - - 0 1,Bf6,DRAW,WIN,False
KRBKRNvK,7n/1r6/8/8/8/2k5/R5B1/7K b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,2k5/8/3K4/7B/3n4/6R1/5r2/8 b - - 0 1,Rf6+,WIN,DRAW,False
KRBKRNvK,8/2r4K/5B2/8/8/2n5/6k1/R7 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,8/5n2/2K5/5R2/3B4/6k1/r7/8 b - - 0 1,Nd8+,DRAW,DRAW,True
KRBKRNvK,8/6n1/KR6/8/3r4/1k6/8/3B4 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,8/6K1/B7/2k3n1/8/8/7R/4r3 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,2r5/2k5/4n3/3B4/8/8/8/1K5R b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,8/1R2n3/8/3k4/5r2/8/3K4/1B6 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,k6n/7B/8/8/3R4/4r3/8/3K4 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,8/3B1R2/k7/8/8/8/nr6/7K w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,8/B7/6r1/4K3/R7/8/8/1k1n4 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,7B/5n2/k7/8/4r3/8/2R5/3K4 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,8/2K5/8/5R2/2r5/8/1k5n/7B w - - 0 1,Kd8,DRAW,DRAW,True
KRBKRNvK,n7/K7/8/4B3/7r/5k2/3R4/8 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,7R/8/1k6/5n2/8/K7/6B1/4r3 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,7B/8/8/5K2/8/2r5/8/1R1n1k2 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/2R1n3/8/1KB1k3/8/3r4/8/8 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/1n6/1r6/8/8/6B1/k7/2R4K w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,7B/8/2n5/8/4K2R/8/4r3/5k2 w - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,8/7n/8/8/7K/B3R3/6k1/3r4 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/4K3/k7/8/7r/8/2n5/1BR5 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,4r3/5k2/1B6/8/7R/8/1n5K/8 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,2R5/8/1r6/8/3B4/5k1K/8/1n6 b - - 0 1,Rh6#,WIN,LOSS,True
KRBKRNvK,4B3/3R4/8/2K5/8/4r3/7k/6n1 w - - 0 1,Bg6,DRAW,DRAW,True
KRBKRNvK,1K2B3/8/7n/4k3/2R5/8/5r2/8 w - - 0 1,Rc3,DRAW,DRAW,True
KRBKRNvK,8/8/8/4K3/1B6/8/4R3/3n2rk w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/3n4/8/6k1/8/8/3rB3/2R2K2 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,8/8/4K3/7R/nk5B/8/2r5/8 w - - 0 1,Rh7,DRAW,DRAW,True
KRBKRNvK,3r4/R3B3/5n1K/4k3/8/8/8/8 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,6kR/8/K7/8/8/3n4/1B4r1/8 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/5K2/7B/1n1R4/8/8/8/rk6 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,8/4K3/3B3n/8/2r5/2k3R1/8/8 b - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,3r1K2/8/4k3/R7/8/4B3/8/7n w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,R7/8/4B3/4K3/2r5/5n2/3k4/8 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,5n2/7k/rB6/4R3/8/4K3/8/8 w - - 0 1,Bd8,DRAW,DRAW,True
KRBKRNvK,8/8/8/1B3n2/8/3K3k/r7/3R4 w - - 0 1,Ke4,DRAW,DRAW,True
KRBKRNvK,2k5/8/1K6/4Bn2/2r5/R7/8/8 w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/8/1B4R1/7K/8/r7/4k3/2n5 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/4n3/R7/4r2B/8/8/8/2k3K1 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,8/8/8/3B4/7k/8/RK6/4n1r1 w - - 0 1,Ra7,DRAW,DRAW,True
KRBKRNvK,5K2/7R/8/k1r5/5n2/8/8/B7 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,2k4n/8/2BR4/6K1/8/8/8/4r3 b - - 0 1,Re5+,WIN,DRAW,False
KRBKRNvK,3n4/1r6/8/3k2B1/RK6/8/8/8 w - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,8/8/R2B4/3K4/k7/4r3/8/4n3 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/1B1k2r1/1R5n/8/7K b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,5k2/8/8/4r3/8/7K/6BR/3n4 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,8/7r/1B6/2n1RK2/k7/8/8/8 b - - 0 1,Rf7+,WIN,DRAW,False
KRBKRNvK,8/4k2R/2B5/2r5/8/2n5/8/6K1 b - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,8/k7/7K/1n6/8/2Br4/4R3/8 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,1n3r2/8/8/2R5/4K2B/8/1k6/8 w - - 0 1,Rd5,DRAW,DRAW,True
KRBKRNvK,5k2/8/7B/1n6/8/1K2R3/8/2r5 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,1k2K3/n7/8/2B5/8/8/6R1/7r b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,8/3n4/7k/5K2/8/6R1/5B2/4r3 b - - 0 1,Re5+,DRAW,DRAW,True
KRBKRNvK,8/5nR1/8/1k6/8/3r1K2/8/4B3 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,1r4n1/4k3/6B1/6K1/8/8/5R2/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/8/6B1/7K/6R1/8/1n1k4/2r5 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,8/2B5/8/1K6/8/4R3/8/1knr4 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,r6k/4R3/7K/8/8/5B2/8/2n5 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,8/8/5k2/2K4n/r7/8/6R1/7B w - - 0 1,Rd2,DRAW,DRAW,True
KRBKRNvK,8/3R4/7B/2K5/8/8/1k3r2/n7 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,8/5n1r/B3R3/8/5K2/8/8/2k5 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,7n/2r5/8/5k2/R7/1B6/8/5K2 w - - 0 1,Ra8,DRAW,DRAW,True
KRBKRNvK,1n3k2/3RB3/8/1r6/8/8/8/5K2 b - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,3B4/8/6KR/4k3/1n6/8/8/1r6 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,1K6/8/k7/1r6/6n1/2R5/8/6B1 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,2k5/8/r7/3B4/4n2K/7R/8/8 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,5B2/8/8/4k1r1/8/8/1K3n1R/8 b - - 0 1,Nd3+,DRAW,DRAW,True
KRBKRNvK,8/5n2/R7/8/1K6/8/6B1/2k1r3 w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,8/8/6k1/6Br/8/1n6/6K1/5R2 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,6R1/5n2/2r5/2B5/K4k2/8/8/8 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,2K5/2n5/8/8/1R3B2/7k/2r5/8 b - - 0 1,Na6+,WIN,LOSS,True
KRBKRNvK,8/8/8/k7/1n6/6R1/3r1K2/B7 w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,1r4B1/6n1/2K5/8/8/4R3/8/3k4 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,2k5/4B3/3K4/8/6R1/r7/8/7n w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,Kn6/5R2/8/1r6/k7/8/5B2/8 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,5r2/8/B6K/8/8/k7/2R3n1/8 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,k3B3/8/8/8/1n1r4/1R2K3/8/8 b - - 0 1,Nc2+,DRAW,DRAW,True
KRBKRNvK,3n2k1/8/6K1/4B3/8/8/6r1/R7 w - - 0 1,Kh5,DRAW,DRAW,True
KRBKRNvK,8/8/8/2R5/3B4/1k4r1/7n/1K6 w - - 0 1,Rf5,DRAW,DRAW,True
KRBKRNvK,8/5r1n/7k/8/2K5/BR6/8/8 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,3R4/8/8/1B6/1n4r1/2K5/5k2/8 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,8/6k1/3RB1n1/8/5K2/8/r7/8 w - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,2r5/8/1k1n2K1/8/7B/3R4/8/8 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,2k5/2n5/2B5/K7/8/3R4/8/6r1 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,4R3/8/2k5/5B2/K7/8/3n4/7r b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/K7/R7/8/2n5/2k5/2r5/6B1 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,3r3n/8/8/1K6/8/5B2/2k5/5R2 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,3R4/8/8/r7/1n4B1/8/4k3/7K b - - 0 1,Kf1,DRAW,DRAW,True
KRBKRNvK,2n1B2r/8/8/8/4K3/8/8/2k2R2 b - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,6r1/2n5/4K3/8/8/7B/5R2/2k5 w - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,8/2R3k1/r7/8/8/n7/2B5/5K2 b - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/5r2/2B5/3R4/5K2/8/1n3k2/8 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/3B4/1r6/1n1k4/5R2/8/8/7K b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,5r2/8/4k3/R7/B3n3/8/5K2/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/1kB1R3/8/8/3K4/8/8/4n2r b - - 0 1,Nc2+,DRAW,DRAW,True
KRBKRNvK,n7/6k1/8/3R4/8/5K2/7B/r7 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,5r2/7R/7K/6B1/8/3n4/8/1k6 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,8/4k3/6n1/r7/6B1/2K5/8/1R6 b - - 0 1,Rc5+,DRAW,DRAW,True
KRBKRNvK,4R3/8/4K3/7r/5k2/8/5B2/5n2 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,7R/8/1B3k2/8/5K2/8/3r4/4n3 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,8/2B1n3/7k/r7/2K5/4R3/8/8 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,7K/8/8/8/8/5R2/k3B3/n6r w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/8/k1n5/8/5KBR/8/8/r7 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,5R2/7k/6n1/8/2r5/8/8/6KB w - - 0 1,Rf5,DRAW,DRAW,True
KRBKRNvK,8/6R1/8/7B/8/2n3K1/k7/r7 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,5B2/8/8/8/6R1/8/n2r2K1/4k3 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,4kBK1/8/1R6/5n2/4r3/8/8/8 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,2K1B3/8/5n2/8/6k1/7r/8/R7 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,B7/5r2/8/2k5/KRn5/8/8/8 b - - 0 1,Ra7+,WIN,LOSS,True
KRBKRNvK,1KB3r1/8/8/5Rk1/8/8/8/1n6 b - - 0 1,Kg4,DRAW,WIN,False
KRBKRNvK,5B2/8/1r6/8/4n3/8/2K4R/5k2 w - - 0 1,Rh5,DRAW,DRAW,True
KRBKRNvK,8/8/2B4K/r7/5k2/8/5n1R/8 b - - 0 1,Ng4+,WIN,LOSS,True
KRBKRNvK,8/1r6/2B2n2/8/1k5K/8/8/6R1 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,n7/4R3/3r4/5k2/1K6/8/5B2/8 w - - 0 1,Rh7,DRAW,DRAW,True
KRBKRNvK,4r2n/8/2R5/8/5k2/3K4/8/6B1 w - - 0 1,Bd4,DRAW,DRAW,True
