material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/7R/7n/4K3/8/3r4/k7/2B5 b - - 0 1,Ng4+,DRAW,DRAW,True
KRBKRNvK,8/5k2/7B/1K6/8/n7/1r6/6R1 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,7r/B7/8/6R1/8/2n1K1k1/8/8 b - - 0 1,Kh4,DRAW,DRAW,True
KRBKRNvK,8/2n1R3/8/8/8/1K3r2/B7/2k5 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,8/8/8/4k3/B7/3n4/1r6/R2K4 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,5R2/8/2K4k/4r1n1/8/3B4/8/8 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/4r3/2R5/8/3n3K/7B/6k1/8 b - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,5k2/3r2n1/8/8/7K/8/B6R/8 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,5B1n/8/2R5/8/7k/8/K7/3r4 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,4R1B1/8/2k4K/1n6/8/3r4/8/8 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/8/1r6/4B3/8/5Kn1/R7/5k2 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/2K1k3/8/2B5/8/5R2/8/r6n b - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,1r4k1/3B2n1/8/5K2/5R2/8/8/8 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/2k4r/1n2R3/8/6B1/8/1K6/8 b - - 0 1,Na4+,DRAW,DRAW,True
KRBKRNvK,5R2/8/n7/r7/1k2K3/8/5B2/8 w - - 0 1,Bg3,DRAW,DRAW,True
KRBKRNvK,3r4/8/4k1B1/8/K7/2Rn4/8/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,7K/8/3R4/8/5n2/B4r2/5k2/8 w - - 0 1,Bb2,DRAW,DRAW,True
KRBKRNvK,2R1k3/1K6/8/r7/6B1/8/1n6/8 b - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,3k4/8/7r/8/1B6/4KR2/8/7n b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,8/4R2B/5K2/8/6k1/n7/8/5r2 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,7n/R7/6r1/3k2K1/8/8/8/B7 w - - 0 1,Kh5,DRAW,DRAW,True
KRBKRNvK,R7/1r6/8/3k4/7K/8/4n3/5B2 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,5RK1/8/8/2r5/6k1/1B5n/8/8 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,1K3B2/8/8/1R6/4r3/7k/1n6/8 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,8/1B6/2k5/6K1/n1r5/1R6/8/8 b - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,1k6/8/7K/B7/3n4/8/5R2/2r5 w - - 0 1,Bb4,DRAW,DRAW,True
KRBKRNvK,8/1n3K1B/8/6k1/8/R7/2r5/8 b - - 0 1,Rc7+,DRAW,DRAW,True
KRBKRNvK,K7/3k2B1/8/8/5n2/8/1R6/r7 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/3r4/4n3/8/K3k3/8/6R1/5B2 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,2R5/1r2B3/8/5k2/8/2K5/8/2n5 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,8/2k2B2/8/8/7K/R7/n7/7r w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,1K6/8/4r3/B7/n7/7k/8/R7 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,KB5k/8/4n3/8/8/8/4r3/1R6 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/8/4R1k1/8/8/1nr5/8/3K1B2 b - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,k7/8/8/8/8/5K1r/3n1B2/6R1 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,2r3n1/8/5R2/8/7B/1K6/6k1/8 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,8/3B4/8/R7/8/K2k4/1n5r/8 w - - 0 1,Rg5,DRAW,DRAW,True
KRBKRNvK,7K/5k2/3B4/1R6/1nr5/8/8/8 b - - 0 1,Rc8+,WIN,DRAW,False
KRBKRNvK,8/8/8/7k/4K1rn/8/4R2B/8 w - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,8/8/5n2/8/B7/4K2R/8/4kr2 b - - 0 1,Nd5+,DRAW,DRAW,True
KRBKRNvK,4B3/4R3/8/8/1r6/8/2k1K1n1/8 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,8/8/8/BK6/6n1/7r/8/R3k3 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,R7/8/3nK3/8/8/8/6r1/B1k5 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,8/B7/8/7r/2K3R1/8/4k3/1n6 b - - 0 1,Nd2+,DRAW,DRAW,True
KRBKRNvK,2n1k3/7r/8/8/4B3/2K2R2/8/8 b - - 0 1,Rc7+,DRAW,DRAW,True
KRBKRNvK,2K1B3/8/k7/8/1R6/8/8/n2r4 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,n7/8/K3R3/1B6/k7/8/8/2r5 b - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,7R/2n5/8/7B/1k1r4/8/8/K7 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,1B6/5R2/5n2/5r2/8/8/6K1/4k3 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,4k3/r7/n7/B1K5/8/8/1R6/8 w - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,1R6/5n2/B7/8/8/4K3/r6k/8 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,4r3/1n6/3k4/8/4K3/1B6/7R/8 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,8/8/r7/8/8/1n6/1RB2k2/3K4 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,K7/R7/8/B6n/7k/8/2r5/8 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,1K6/8/7n/1R6/3B4/3r4/3k4/8 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,7r/8/8/8/8/1n6/R1B5/1K2k3 b - - 0 1,Nd2+,DRAW,DRAW,True
KRBKRNvK,8/8/2n5/k2B4/8/2r5/8/K5R1 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/6K1/B1n5/8/R7/2r5/8/7k b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,8/3n3R/8/8/6B1/1k6/4r3/2K5 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,4K2R/3B4/8/8/8/1k1n2r1/8/8 w - - 0 1,Rh5,DRAW,DRAW,True
KRBKRNvK,8/2n4r/8/6R1/3K4/6B1/8/3k4 b - - 0 1,Ne6+,WIN,LOSS,True
KRBKRNvK,5r2/n7/k6B/8/8/3R4/3K4/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,8/1n5r/4R3/3K4/7k/8/6B1/8 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,8/3k1r2/7K/1B4R1/8/8/n7/8 b - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,1RK5/5r2/2k3n1/8/8/2B5/8/8 b - - 0 1,Rf8#,WIN,LOSS,True
KRBKRNvK,3B4/8/8/8/1R4n1/7r/4k3/2K5 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,K7/8/7B/8/8/3r4/1n6/3k2R1 b - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,7k/4R3/8/8/7K/3B4/n7/1r6 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,2R5/4K2r/8/8/8/3k1n2/8/B7 w - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,8/8/2R5/7n/K3B3/8/4k3/3r4 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/K7/8/7r/R7/1n6/1k6/5B2 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,1k1n4/5r2/8/5K2/7B/8/8/R7 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,4R3/5K2/8/r6k/8/8/2n5/7B b - - 0 1,Rf5+,DRAW,DRAW,True
KRBKRNvK,8/4K3/1R6/2r5/B7/1n6/6k1/8 b - - 0 1,Rc7+,DRAW,DRAW,True
KRBKRNvK,1k4B1/8/8/3R4/8/1K6/4n3/2r5 w - - 0 1,Bh7,DRAW,DRAW,True
KRBKRNvK,8/1r1K4/6n1/5B1R/8/8/k7/8 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,8/6K1/1r6/3B4/8/5R2/2n5/k7 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,7n/8/4rk2/8/1B6/8/8/4K2R w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,8/8/2r5/7R/k7/n5B1/8/K7 b - - 0 1,Rc1+,WIN,LOSS,True
KRBKRNvK,B7/6r1/8/2n5/3R4/8/5k2/3K4 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/6k1/1R6/K7/8/2n2B2/3r4/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/3r4/6R1/8/7B/8/1K2k3/7n b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,8/8/8/2R5/4B1K1/8/k7/3n3r b - - 0 1,Ne3+,DRAW,DRAW,True
KRBKRNvK,7R/2k5/2r5/8/1B5n/8/8/2K5 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,8/5K2/1B6/8/5n2/2r5/k7/3R4 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,6R1/2B5/8/8/8/7K/r2n4/k7 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,1n1k4/8/8/8/4K3/8/6r1/1R5B b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,n7/2k3B1/8/8/8/K4R2/8/3r4 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,3R4/8/5B1k/r7/8/1K3n2/8/8 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,8/4n3/8/2r5/6R1/k5B1/8/7K b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,8/5nr1/8/8/1k6/8/B1R5/4K3 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,8/n7/8/K1R1k3/8/1r5B/8/8 b - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,8/1R6/4n3/1K6/8/8/r7/1k4B1 w - - 0 1,Rd7,DRAW,DRAW,True
KRBKRNvK,8/6k1/8/5R2/2r5/8/n6B/5K2 w - - 0 1,Rd5,DRAW,DRAW,True
KRBKRNvK,5n2/8/8/8/2B5/8/1r3k1K/3R4 b - - 0 1,Kf3+,DRAW,DRAW,True
KRBKRNvK,8/6R1/k7/4r3/8/1B5K/1n6/8 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,1k6/8/8/6B1/4r3/6K1/2n5/5R2 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,3n4/3B4/7k/1K6/6R1/2r5/8/8 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,8/2k3K1/8/3RB1n1/8/8/8/1r6 b - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,8/4n3/1k6/8/7r/8/8/3BK1R1 b - - 0 1,Re4+,DRAW,DRAW,True
KRBKRNvK,4k3/8/2B5/3R4/8/4K1n1/7r/8 b - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,7k/1K6/8/8/1n6/2R4B/7r/8 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,6K1/3R4/r3B3/7n/4k3/8/8/8 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,8/2r4k/8/K7/8/5R2/5n2/5B2 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,1r1B4/4R3/k7/8/7K/2n5/8/8 w - - 0 1,Bc7,DRAW,DRAW,True
KRBKRNvK,3R1B2/8/4k3/4r3/8/8/8/1n2K3 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,8/8/B7/2r5/5K2/6R1/8/1n4k1 b - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,3n4/6K1/8/8/3B4/k2r4/8/2R5 w - - 0 1,Bb6,DRAW,DRAW,True
KRBKRNvK,8/5B2/8/K4n2/8/1k5R/8/4r3 b - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,8/2r5/6RK/6B1/8/8/k7/1n6 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,8/7r/1B3k2/8/8/R7/8/3nK3 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,1r6/8/8/8/8/K3R2B/8/n3k3 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,1r6/4n3/2K5/8/R2B4/6k1/8/8 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,1R6/4K2n/5r2/8/8/8/k7/4B3 w - - 0 1,Rd8,DRAW,DRAW,True
KRBKRNvK,2r5/8/8/2n2R2/8/4K3/5B2/2k5 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,k6B/8/1r6/8/5R2/n7/8/3K4 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,5n2/4R3/8/2K5/7B/k7/8/r7 w - - 0 1,Kc6,WIN,DRAW,False
KRBKRNvK,7n/8/1k2K3/8/8/6R1/1r6/4B3 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,7R/8/2B5/8/k1n5/2r5/5K2/8 b - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,2K4r/5R2/k7/3B4/3n4/8/8/8 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,1k6/8/8/7R/1B4K1/8/1n6/2r5 w - - 0 1,Re5,DRAW,DRAW,True
KRBKRNvK,n1k5/8/8/8/2R5/2B3r1/K7/8 b - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,6R1/8/1nk5/8/1r6/3K4/4B3/8 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,2k5/8/5K2/8/2r5/n5R1/8/B7 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,8/3K4/6k1/1R6/2r5/7B/8/2n5 w - - 0 1,Bg2,DRAW,DRAW,True
KRBKRNvK,2n5/8/7B/8/8/8/7r/2k1RK2 b - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/8/8/6R1/8/k3r3/n6B/4K3 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,8/K6B/1R6/8/8/2r3n1/8/2k5 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/1KR5/8/8/8/1B6/4k1r1/1n6 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,5R2/8/k7/8/4B3/r7/n3K3/8 w - - 0 1,Kf1,WIN,DRAW,False
KRBKRNvK,1nBK4/8/8/8/1r1k4/8/8/4R3 b - - 0 1,Nc6+,DRAW,DRAW,True
KRBKRNvK,3n4/3k4/8/1K6/1R6/2B5/3r4/8 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,3K4/6R1/3k4/8/8/7r/n7/B7 w - - 0 1,Bf6,DRAW,WIN,False
KRBKRNvK,8/7K/2R5/1r6/8/1n6/B7/7k b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,8/BR6/6K1/8/2nr4/7k/8/8 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,6r1/8/7k/4K3/8/5n2/2R5/5B2 w - - 0 1,Ke6,DRAW,WIN,False
KRBKRNvK,8/1B6/5n2/5r1k/8/6R1/7K/8 w - - 0 1,Re3,DRAW,WIN,False
KRBKRNvK,6K1/5R2/8/8/5B2/k5n1/8/4r3 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,3k4/2n3r1/8/5K2/8/8/2B5/7R w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,3k4/7K/8/8/1n3r2/8/7R/1B6 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,1R4K1/8/2r5/8/k4B1n/8/8/8 w - - 0 1,Rd8,DRAW,DRAW,True
KRBKRNvK,4n3/K5r1/7k/8/8/5B2/4R3/8 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,7n/4B3/8/8/3R4/k7/5r2/1K6 b - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,2k5/8/3K4/8/8/1n6/7r/3RB3 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,8/8/3r3K/8/8/5R2/1n6/2k2B2 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,2n4r/5B2/6R1/8/8/8/8/1K2k3 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,B7/4K2n/8/4R3/1r6/8/8/6k1 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/7K/8/1r4B1/3n4/8/k7/7R w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,R7/8/1K6/8/5n1r/1k6/B7/8 b - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,R3n3/8/K7/8/7B/5k2/8/2r5 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/1R6/B7/2K5/8/7r/1n3k2/8 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,4R3/8/n7/8/k7/7B/3K4/6r1 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,8/5R1n/7r/2B5/8/7K/2k5/8 w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,8/1B6/6k1/8/n4K2/6R1/8/r7 b - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,1K6/8/kn1r4/6B1/8/8/6R1/8 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,8/n5K1/7R/8/2k1B3/8/8/5r2 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,8/2B5/7K/8/8/4nR2/k7/r7 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,5n2/6r1/1k6/2R3K1/8/4B3/8/8 w - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,8/8/1R6/4k2B/6n1/8/8/5r1K w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/2BK1k2/8/8/2R5/3r3n/8/8 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,2n5/8/8/7r/8/6k1/2R1B3/3K4 b - - 0 1,Rh1+,DRAW,DRAW,True
KRBKRNvK,7r/8/8/4nB2/1k6/8/8/K1R5 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,B7/5K2/8/5n2/8/2R5/7r/k7 w - - 0 1,Bb7,DRAW,DRAW,True
