material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/2R5/8/8/3nr3/8/5K2/1k3B2 w - - 0 1,Bc4,WIN,DRAW,False
KRBKRNvK,8/1r6/8/K1k5/3n4/8/5R2/3B4 b - - 0 1,Ra7#,WIN,LOSS,True
KRBKRNvK,5B2/8/1n6/8/1r2k3/8/6K1/7R b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,2B5/1n6/7k/6r1/R6K/8/8/8 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,1K2B3/8/8/8/5r2/3k4/R2n4/8 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,8/8/3n1B2/8/2k3r1/8/8/1R1K4 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,8/8/4r3/2k5/6K1/6R1/1B3n2/8 w - - 0 1,Kh5,DRAW,DRAW,True
KRBKRNvK,R7/4n3/8/5K2/8/3rk3/8/7B w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/7B/2n5/7R/8/6K1/8/kr6 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,8/4k3/6r1/8/8/7B/6K1/1Rn5 w - - 0 1,Kh1,DRAW,DRAW,True
KRBKRNvK,2R5/2n5/8/8/5K2/1B1k4/8/5r2 w - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,4k3/1K6/8/8/8/4r3/1R3B2/1n6 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,3r4/8/3n4/8/1k6/3K4/4B3/4R3 b - - 0 1,Nf5+,DRAW,DRAW,True
KRBKRNvK,k4B2/5K1r/8/8/8/2R5/2n5/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,R6n/1r6/8/7k/8/B7/8/3K4 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/8/2r5/4nB2/3k4/8/1R6/K7 w - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,4k3/8/8/4n3/8/2K5/3R3B/6r1 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,8/1BK5/8/8/2k4r/3n4/5R2/8 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,8/1n4r1/8/8/8/3B1K2/8/3R2k1 b - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,8/7R/8/8/2n5/7B/r3K2k/8 w - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,3K3r/R7/8/8/6kn/8/8/5B2 w - - 0 1,Ke7,DRAW,WIN,False
KRBKRNvK,8/nR6/7B/3K4/r7/2k5/8/8 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,B1n3r1/8/6k1/8/8/8/8/4R1K1 b - - 0 1,Kf5+,DRAW,DRAW,True
KRBKRNvK,5R2/8/8/1k3B2/4r3/8/2K5/7n b - - 0 1,Rc4+,DRAW,DRAW,True
KRBKRNvK,6k1/7n/7r/8/8/2B2K2/4R3/8 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,1r1k4/8/4B1n1/8/3K4/8/R7/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,8/8/kn6/8/8/6KR/1B6/3r4 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,6B1/4n3/8/2r5/R7/8/2k5/6K1 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,2R5/8/8/1n2B3/k7/8/r6K/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,R1Bk4/7K/8/8/8/8/7n/4r3 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,7K/B4n2/5r2/8/7k/8/8/6R1 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,3r4/B7/8/1R6/8/6kn/2K5/8 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,3k4/5R2/8/3r4/1B1n4/8/1K6/8 w - - 0 1,Rf6,DRAW,DRAW,True
KRBKRNvK,1nB5/8/8/8/K1k1R3/8/1r6/8 b - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,1k6/6B1/2R5/4K3/8/8/n7/r7 b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,3K4/8/2B5/5k2/R5n1/1r6/8/8 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,8/1n6/3R1B2/2k4r/8/5K2/8/8 w - - 0 1,Rd2,DRAW,DRAW,True
KRBKRNvK,4R3/8/8/4n3/5k2/2B5/4r1K1/8 w - - 0 1,Kh1,DRAW,DRAW,True
KRBKRNvK,8/1k5n/4R3/8/8/r7/8/2K1B3 w - - 0 1,Re5,DRAW,DRAW,True
KRBKRNvK,6B1/8/R7/8/4K3/7r/kn6/8 b - - 0 1,Kb1,DRAW,DRAW,True
KRBKRNvK,1K6/4n3/8/2r5/k7/8/5BR1/8 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,6K1/8/6B1/2r5/1k6/7R/1n6/8 w - - 0 1,Rh1,DRAW,DRAW,True
KRBKRNvK,7K/1r6/7k/4B3/8/8/R7/5n2 w - - 0 1,Ra4,DRAW,DRAW,True
KRBKRNvK,k3n3/4r3/8/3R4/8/8/K5B1/8 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,8/8/8/6RB/8/n1r4K/k7/8 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,2n5/7K/8/8/8/7R/6r1/1k2B3 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,8/7n/R7/8/7k/8/2r5/K4B2 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,1K6/8/2nB4/8/8/7R/6r1/6k1 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,8/5r2/8/7K/R7/2k5/4B3/3n4 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,8/7K/8/5k2/1B4nR/8/8/5r2 b - - 0 1,Nf6+,DRAW,DRAW,True
KRBKRNvK,8/2k5/8/1B5R/4K3/rn6/8/8 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,3r4/8/1R6/8/1K2B3/8/3k4/7n b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,8/3k4/4n3/7B/4K3/6R1/8/4r3 w - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,6B1/5K2/3R4/5rn1/8/8/8/6k1 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,8/B7/K7/7R/2n5/3k4/8/2r5 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,6n1/3r1k2/8/8/2R5/2B1K3/8/8 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,6k1/8/n7/7B/r4K2/1R6/8/8 w - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,8/8/R7/8/2r3nB/1K1k4/8/8 w - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,R7/3B4/8/8/8/6rn/7k/K7 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,3n4/8/B1k5/7R/5r2/3K4/8/8 w - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,5n2/8/2k5/r5K1/8/3B1R2/8/8 w - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,2k5/8/3B4/7r/6n1/8/K5R1/8 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,1r1k4/8/8/6n1/5R2/1K6/8/B7 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/8/8/1n1K1k2/r7/6B1/6R1/8 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,8/2n5/8/8/K4B2/3R4/6r1/k7 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,2RK4/3B4/8/4k2r/8/8/8/5n2 b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,1KR5/8/8/8/1B6/8/8/4rkn1 b - - 0 1,Rb1,DRAW,DRAW,True
KRBKRNvK,6n1/K7/3R4/5k2/1B6/4r3/8/8 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,7R/8/3r4/5K2/n6B/8/6k1/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,5B2/8/2R5/8/3r4/6K1/1k6/n7 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,2r5/3k4/8/4RK2/8/n7/B7/8 w - - 0 1,Kg6,WIN,DRAW,False
KRBKRNvK,8/3R4/B7/6r1/2n5/5k2/8/3K4 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,5n2/7r/1K2k3/B7/1R6/8/8/8 w - - 0 1,Rg4,DRAW,DRAW,True
KRBKRNvK,6R1/3n4/2k5/8/r7/8/K7/5B2 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,4k3/8/6K1/8/2n1B3/1r6/5R2/8 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,8/k2B4/8/3R1K2/8/8/1n6/6r1 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/n7/8/K7/1R6/3k4/8/B2r4 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,1R4k1/8/r7/2n2B2/8/8/3K4/8 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/1r2K3/6n1/8/8/3k4/6B1/R7 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,8/7R/r7/8/5k2/1K6/1nB5/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,8/4r3/8/6K1/3n3R/8/B5k1/8 b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,2R5/8/1k2K3/8/1B6/6n1/4r3/8 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,2n5/8/3kr3/8/8/4K3/8/1R1B4 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,2B1k1n1/8/6K1/8/8/8/6r1/1R6 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,8/r7/8/7K/1k1R4/8/8/B1n5 b - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,5k1n/B7/4R3/8/8/7r/5K2/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,4n3/5R2/2r5/8/1k5K/8/8/1B6 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,5R2/8/1B1n4/8/8/4K3/8/k5r1 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,1r6/n7/2K5/8/6R1/3k4/8/B7 w - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,3r4/B7/R7/K7/8/7n/8/7k w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,n2R4/8/6K1/1k6/4r3/8/8/6B1 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,4K3/8/kR6/8/5r2/8/8/4n1B1 b - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,3r2k1/n7/B6K/2R5/8/8/8/8 b - - 0 1,Rd6+,DRAW,DRAW,True
KRBKRNvK,8/2K5/3R3n/8/8/8/1k4B1/2r5 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/1K4B1/8/R7/3r4/8/8/1n4k1 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,7K/8/2k5/8/R1n1r3/8/8/2B5 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,8/8/6R1/7B/1K4n1/3k4/8/r7 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,n7/8/6k1/1r6/8/5K2/4B3/4R3 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,2K3kr/8/8/8/B7/n7/8/4R3 b - - 0 1,Kf7+,DRAW,DRAW,True
KRBKRNvK,3R4/1r6/3K4/8/8/8/3Bn3/k7 w - - 0 1,Rh8,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/2n5/3R4/4K3/3B2rk w - - 0 1,Ba4,DRAW,DRAW,True
KRBKRNvK,7k/1R1B4/8/2K5/6nr/8/8/8 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,8/6R1/5r2/8/3n4/5KB1/1k6/8 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/8/4n3/B7/4K3/4R3/6k1/1r6 w - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,8/1k3r2/8/1R6/1B1K4/8/6n1/8 b - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,8/8/2k1B3/5R2/6K1/8/8/6nr w - - 0 1,Bc4,WIN,DRAW,False
KRBKRNvK,4k3/2B5/8/4r3/nR6/8/2K5/8 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,7k/2R5/B7/8/1r5n/8/8/K7 w - - 0 1,Rc5,DRAW,DRAW,True
KRBKRNvK,2B1R3/8/8/2r5/8/5n2/K2k4/8 w - - 0 1,Be6,DRAW,DRAW,True
KRBKRNvK,8/7K/4R3/8/k7/2B4n/7r/8 b - - 0 1,Nf4+,WIN,DRAW,False
KRBKRNvK,8/2kr4/Kn6/6R1/7B/8/8/8 w - - 0 1,Bf2,DRAW,DRAW,True
KRBKRNvK,5K2/1n6/8/8/7r/4B3/R6k/8 b - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,7r/8/k2B3n/3K4/8/2R5/8/8 w - - 0 1,Ke6,WIN,DRAW,False
KRBKRNvK,6R1/8/1n6/5r2/8/8/k2B2K1/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,3K4/k1B5/8/6n1/r7/8/3R4/8 b - - 0 1,Ne6+,DRAW,DRAW,True
KRBKRNvK,8/5Br1/1K6/8/8/4R3/6k1/2n5 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,1r6/8/R7/2k5/4n3/8/8/B4K2 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/8/2R5/4kr2/8/8/6B1/K5n1 w - - 0 1,Rc7,DRAW,DRAW,True
KRBKRNvK,n7/7R/8/8/1K6/8/2B3r1/4k3 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/4B3/7K/8/8/7k/1r6/3R1n2 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,2B5/8/8/6k1/4R1n1/8/8/2K2r2 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,1R6/8/8/kBKn2r1/8/8/8/8 w - - 0 1,Bd3,WIN,DRAW,False
KRBKRNvK,8/7B/8/1K3k1n/8/8/1R6/3r4 b - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,8/8/6B1/n1r5/5K2/7R/8/5k2 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,3r4/8/2R5/k3K3/8/8/8/6nB w - - 0 1,Rc7,DRAW,DRAW,True
KRBKRNvK,8/4R3/4n3/8/1r3k2/8/6K1/7B b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,8/2nR4/8/1k6/7B/2r3K1/8/8 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,5k2/3B4/2R5/1r6/8/K7/8/3n4 w - - 0 1,Bg4,WIN,DRAW,False
KRBKRNvK,8/8/n7/8/4R3/2B5/3K4/1k4r1 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,1k6/8/5K2/7B/8/n7/4R3/1r6 w - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,3n1B2/7K/R7/8/8/8/1r4k1/8 w - - 0 1,Be7,DRAW,DRAW,True
KRBKRNvK,8/8/k3r3/B1R5/1n6/8/5K2/8 b - - 0 1,Nd3+,WIN,LOSS,True
KRBKRNvK,8/7K/R7/8/8/8/3r3k/2n4B w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,r5K1/8/1B6/7n/8/8/3k4/5R2 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,6B1/4R3/8/8/3n3k/8/8/K2r4 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,2B5/8/3k4/8/8/1n1K1R2/8/6r1 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,4k3/7n/2R5/K7/8/3B4/5r2/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/8/2B4k/1r6/4K3/n3R3/8/8 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,1R2B3/3r4/8/K5k1/8/8/7n/8 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,8/2R5/5r2/8/6B1/K1n5/6k1/8 b - - 0 1,Ra6+,WIN,DRAW,False
KRBKRNvK,1R6/8/8/8/8/5rn1/6B1/2k3K1 b - - 0 1,Ne2+,DRAW,DRAW,True
KRBKRNvK,8/6R1/7n/8/8/K7/3k1B2/4r3 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,4K3/2B3r1/n6k/4R3/8/8/8/8 w - - 0 1,Bb6,DRAW,DRAW,True
KRBKRNvK,8/3n4/5k2/8/1K6/5R2/6r1/B7 b - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,8/8/1R1K4/8/8/1B6/r7/2kn4 b - - 0 1,Rd2+,DRAW,DRAW,True
KRBKRNvK,8/n4rk1/8/8/8/8/K2B4/3R4 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,7B/4k3/6r1/8/8/R7/1K3n2/8 b - - 0 1,Nd1+,DRAW,DRAW,True
KRBKRNvK,3r3n/B7/8/1k6/8/8/6R1/6K1 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,2nk4/8/6B1/8/2K3R1/8/3r4/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,2R5/1K2r3/4n3/8/3k4/8/B7/8 w - - 0 1,Ka8,DRAW,DRAW,True
KRBKRNvK,7r/8/3k4/8/n7/3B4/7K/3R4 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/B7/8/K7/4r3/R2k4/6n1/8 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,8/1r6/1B5n/8/8/8/R4k2/2K5 b - - 0 1,Ke1,DRAW,DRAW,True
KRBKRNvK,1Bn5/5r2/8/6K1/8/7k/8/1R6 w - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,3k4/8/1K6/3R4/3B4/3n4/8/4r3 b - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,4RB2/2K5/8/8/7n/8/7k/2r5 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,2R5/7r/2K5/8/8/2n1B3/8/6k1 b - - 0 1,Kf1,DRAW,DRAW,True
KRBKRNvK,n1K5/5R2/2B5/8/8/8/6r1/k7 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,8/8/8/2R5/4K3/5nk1/1r6/B7 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,6n1/8/8/7r/4K3/2B4k/1R6/8 w - - 0 1,Rb7,DRAW,DRAW,True
KRBKRNvK,8/1r6/4K3/8/4k3/7n/B7/7R b - - 0 1,Nf4+,DRAW,DRAW,True
KRBKRNvK,8/8/6k1/4R1B1/5K2/8/3n4/3r4 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,3B4/3Rnr2/k7/8/8/8/K7/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,5B2/3R4/r6K/8/8/7k/8/2n5 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,R4B2/6K1/8/8/2n5/8/3k4/3r4 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,8/3K1n2/8/3k2r1/R7/8/8/3B4 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,7r/2k5/8/8/8/8/4R3/1KB2n2 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,1K6/1R6/4r3/8/5k2/n1B5/8/8 w - - 0 1,Rd7,DRAW,DRAW,True
KRBKRNvK,8/7k/8/B7/6K1/3R4/2n5/1r6 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,8/8/3K2r1/7R/8/8/k4n2/5B2 w - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,4R3/8/8/2K4n/r7/8/1k1B4/8 w - - 0 1,Kc6,DRAW,DRAW,True
KRBKRNvK,8/7r/8/8/1k5n/8/4B3/5R1K b - - 0 1,Nf3+,DRAW,DRAW,True
KRBKRNvK,8/K1R5/5r2/8/6k1/4B3/8/n7 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/1k6/R3B3/8/8/4n2K/8/4r3 w - - 0 1,Ra4,DRAW,DRAW,True
KRBKRNvK,3k4/r4K2/2R5/8/8/7n/6B1/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/4r3/8/8/5R2/7k/1B6/2K2n2 b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,8/3r4/1K5k/8/8/7R/1n6/1B6 b - - 0 1,Kg5,DRAW,DRAW,True
KRBKRNvK,8/R1K5/8/5r2/8/8/B3k3/7n w - - 0 1,Ra4,DRAW,DRAW,True
KRBKRNvK,3r4/8/2B5/6K1/8/k7/5R2/2n5 w - - 0 1,Rf7,DRAW,DRAW,True
KRBKRNvK,1n6/8/8/1K1R4/8/8/6r1/2k4B b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,4n1r1/2B5/8/3K4/8/2k5/8/2R5 b - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,K7/1R6/2r5/8/8/3B4/5n2/1k6 b - - 0 1,Ka1,DRAW,DRAW,True
KRBKRNvK,8/r5K1/3n1R1B/8/8/8/1k6/8 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,8/8/3B1R2/5K2/7k/7n/7r/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,8/8/3KB3/2R5/8/8/3k4/5n1r w - - 0 1,Rg5,DRAW,DRAW,True
KRBKRNvK,4K3/R7/8/8/7k/4B3/1n4r1/8 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/B1K5/k7/8/8/3n4/R7/5r2 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/6k1/1R1B4/2n5/8/7r/1K6/8 b - - 0 1,Na4+,WIN,LOSS,True
KRBKRNvK,1B4k1/8/8/4R3/8/2r5/2n5/1K6 b - - 0 1,Na3+,DRAW,DRAW,True
KRBKRNvK,8/RK6/8/8/6k1/8/4n2B/4r3 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/4B3/8/7R/6K1/2k5/3r2n1/8 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,8/5k2/8/8/2r3K1/1n6/6B1/7R w - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,2B5/8/2R5/8/K7/8/4n2k/7r w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,6R1/7K/4n3/8/2k5/5r2/1B6/8 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,k7/5n2/4B3/6K1/8/5R2/6r1/8 w - - 0 1,Kh5,DRAW,DRAW,True
KRBKRNvK,8/5k2/8/n7/1R6/3B4/4r3/2K5 b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,5k2/3r4/8/8/6n1/8/B5R1/6K1 b - - 0 1,Rd1#,WIN,LOSS,True
KRBKRNvK,2n5/4k3/R7/8/1r6/8/8/K4B2 w - - 0 1,Ra5,DRAW,DRAW,True
KRBKRNvK,5K2/8/6Br/1k6/1n6/5R2/8/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,3R4/4K3/3B4/2n5/8/1r6/8/3k4 b - - 0 1,Re3+,DRAW,DRAW,True
KRBKRNvK,8/8/B7/8/5r2/1n6/4k2R/7K b - - 0 1,Ke1,DRAW,DRAW,True
KRBKRNvK,2r3K1/k7/5B2/8/8/8/5R2/2n5 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,8/4r3/8/6n1/8/K3k3/1B6/5R2 w - - 0 1,Rh1,WIN,DRAW,False
KRBKRNvK,8/4n3/7B/8/K7/4k1R1/5r2/8 b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,1R6/8/3K4/7B/n7/2r5/2k5/8 w - - 0 1,Rg8,DRAW,DRAW,True
KRBKRNvK,8/3RB3/k7/4K2n/8/8/8/5r2 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,8/7R/1B6/8/rk1K4/8/8/4n3 b - - 0 1,Kb3+,DRAW,DRAW,True
KRBKRNvK,6B1/8/8/5n2/4r3/K7/6k1/R7 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,n7/8/3B4/1R6/5K2/8/8/1k2r3 b - - 0 1,Kc1,DRAW,DRAW,True
KRBKRNvK,7B/8/2R5/1n6/8/7r/K7/3k4 w - - 0 1,Be5,DRAW,DRAW,True
